group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,speedy,idx=6; size=64,64,bytes,1026270.0,ns,27897
de_account,speedy,idx=6; size=64,64,bytes,1902386.0,ns,55794
de_account,speedy,idx=6; size=64,64,bytes,2881732.0,ns,83691
de_account,speedy,idx=6; size=64,64,bytes,3911141.0,ns,111588
de_account,speedy,idx=6; size=64,64,bytes,4942263.0,ns,139485
de_account,speedy,idx=6; size=64,64,bytes,5938606.0,ns,167382
de_account,speedy,idx=6; size=64,64,bytes,6738697.0,ns,195279
de_account,speedy,idx=6; size=64,64,bytes,8006445.0,ns,223176
de_account,speedy,idx=6; size=64,64,bytes,8950417.0,ns,251073
de_account,speedy,idx=6; size=64,64,bytes,10028555.0,ns,278970
de_account,speedy,idx=6; size=64,64,bytes,11073111.0,ns,306867
de_account,speedy,idx=6; size=64,64,bytes,11434754.0,ns,334764
de_account,speedy,idx=6; size=64,64,bytes,12840887.0,ns,362661
de_account,speedy,idx=6; size=64,64,bytes,14124842.0,ns,390558
de_account,speedy,idx=6; size=64,64,bytes,14820776.0,ns,418455
de_account,speedy,idx=6; size=64,64,bytes,16059320.0,ns,446352
de_account,speedy,idx=6; size=64,64,bytes,17101466.0,ns,474249
de_account,speedy,idx=6; size=64,64,bytes,17721941.0,ns,502146
de_account,speedy,idx=6; size=64,64,bytes,18519223.0,ns,530043
de_account,speedy,idx=6; size=64,64,bytes,20282525.0,ns,557940
de_account,speedy,idx=6; size=64,64,bytes,20822194.0,ns,585837
de_account,speedy,idx=6; size=64,64,bytes,21943547.0,ns,613734
de_account,speedy,idx=6; size=64,64,bytes,23406008.0,ns,641631
de_account,speedy,idx=6; size=64,64,bytes,23767207.0,ns,669528
de_account,speedy,idx=6; size=64,64,bytes,24437807.0,ns,697425
de_account,speedy,idx=6; size=64,64,bytes,25810480.0,ns,725322
de_account,speedy,idx=6; size=64,64,bytes,26957929.0,ns,753219
de_account,speedy,idx=6; size=64,64,bytes,28185902.0,ns,781116
de_account,speedy,idx=6; size=64,64,bytes,29039265.0,ns,809013
de_account,speedy,idx=6; size=64,64,bytes,29275959.0,ns,836910
de_account,speedy,idx=6; size=64,64,bytes,30501663.0,ns,864807
