group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,bincode,idx=7; size=64,64,bytes,1045387.0,ns,7318
ser_account,bincode,idx=7; size=64,64,bytes,1993069.0,ns,14636
ser_account,bincode,idx=7; size=64,64,bytes,2993037.0,ns,21954
ser_account,bincode,idx=7; size=64,64,bytes,3929393.0,ns,29272
ser_account,bincode,idx=7; size=64,64,bytes,4910996.0,ns,36590
ser_account,bincode,idx=7; size=64,64,bytes,5854700.0,ns,43908
ser_account,bincode,idx=7; size=64,64,bytes,6993421.0,ns,51226
ser_account,bincode,idx=7; size=64,64,bytes,8024364.0,ns,58544
ser_account,bincode,idx=7; size=64,64,bytes,9260630.0,ns,65862
ser_account,bincode,idx=7; size=64,64,bytes,9857536.0,ns,73180
ser_account,bincode,idx=7; size=64,64,bytes,10868293.0,ns,80498
ser_account,bincode,idx=7; size=64,64,bytes,11851946.0,ns,87816
ser_account,bincode,idx=7; size=64,64,bytes,12867021.0,ns,95134
ser_account,bincode,idx=7; size=64,64,bytes,13886330.0,ns,102452
ser_account,bincode,idx=7; size=64,64,bytes,14748557.0,ns,109770
ser_account,bincode,idx=7; size=64,64,bytes,15779074.0,ns,117088
ser_account,bincode,idx=7; size=64,64,bytes,16544360.0,ns,124406
ser_account,bincode,idx=7; size=64,64,bytes,17907756.0,ns,131724
ser_account,bincode,idx=7; size=64,64,bytes,18694135.0,ns,139042
ser_account,bincode,idx=7; size=64,64,bytes,19841267.0,ns,146360
ser_account,bincode,idx=7; size=64,64,bytes,20866630.0,ns,153678
ser_account,bincode,idx=7; size=64,64,bytes,21753299.0,ns,160996
ser_account,bincode,idx=7; size=64,64,bytes,22771021.0,ns,168314
ser_account,bincode,idx=7; size=64,64,bytes,23776630.0,ns,175632
ser_account,bincode,idx=7; size=64,64,bytes,24484326.0,ns,182950
ser_account,bincode,idx=7; size=64,64,bytes,25537064.0,ns,190268
ser_account,bincode,idx=7; size=64,64,bytes,26674220.0,ns,197586
ser_account,bincode,idx=7; size=64,64,bytes,27573265.0,ns,204904
ser_account,bincode,idx=7; size=64,64,bytes,28739377.0,ns,212222
ser_account,bincode,idx=7; size=64,64,bytes,29496112.0,ns,219540
ser_account,bincode,idx=7; size=64,64,bytes,30408489.0,ns,226858
ser_account,bincode,idx=7; size=64,64,bytes,31671727.0,ns,234176
ser_account,bincode,idx=7; size=64,64,bytes,32466961.0,ns,241494
ser_account,bincode,idx=7; size=64,64,bytes,33567589.0,ns,248812
ser_account,bincode,idx=7; size=64,64,bytes,34241622.0,ns,256130
ser_account,bincode,idx=7; size=64,64,bytes,35594565.0,ns,263448
ser_account,bincode,idx=7; size=64,64,bytes,36431282.0,ns,270766
ser_account,bincode,idx=7; size=64,64,bytes,37733118.0,ns,278084
ser_account,bincode,idx=7; size=64,64,bytes,38599692.0,ns,285402
ser_account,bincode,idx=7; size=64,64,bytes,39300227.0,ns,292720
ser_account,bincode,idx=7; size=64,64,bytes,40528621.0,ns,300038
ser_account,bincode,idx=7; size=64,64,bytes,41514444.0,ns,307356
ser_account,bincode,idx=7; size=64,64,bytes,42301337.0,ns,314674
ser_account,bincode,idx=7; size=64,64,bytes,43875463.0,ns,321992
