group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,bincode,idx=8; size=64,64,bytes,1096449.0,ns,7323
ser_account,bincode,idx=8; size=64,64,bytes,2006033.0,ns,14646
ser_account,bincode,idx=8; size=64,64,bytes,2989373.0,ns,21969
ser_account,bincode,idx=8; size=64,64,bytes,3958984.0,ns,29292
ser_account,bincode,idx=8; size=64,64,bytes,4975180.0,ns,36615
ser_account,bincode,idx=8; size=64,64,bytes,5918339.0,ns,43938
ser_account,bincode,idx=8; size=64,64,bytes,6860224.0,ns,51261
ser_account,bincode,idx=8; size=64,64,bytes,7796729.0,ns,58584
ser_account,bincode,idx=8; size=64,64,bytes,8884741.0,ns,65907
ser_account,bincode,idx=8; size=64,64,bytes,9833093.0,ns,73230
ser_account,bincode,idx=8; size=64,64,bytes,10785051.0,ns,80553
ser_account,bincode,idx=8; size=64,64,bytes,11687294.0,ns,87876
ser_account,bincode,idx=8; size=64,64,bytes,12860396.0,ns,95199
ser_account,bincode,idx=8; size=64,64,bytes,13851621.0,ns,102522
ser_account,bincode,idx=8; size=64,64,bytes,14770860.0,ns,109845
ser_account,bincode,idx=8; size=64,64,bytes,15815795.0,ns,117168
ser_account,bincode,idx=8; size=64,64,bytes,16685891.0,ns,124491
ser_account,bincode,idx=8; size=64,64,bytes,17778736.0,ns,131814
ser_account,bincode,idx=8; size=64,64,bytes,18785761.0,ns,139137
ser_account,bincode,idx=8; size=64,64,bytes,19864605.0,ns,146460
ser_account,bincode,idx=8; size=64,64,bytes,20587351.0,ns,153783
ser_account,bincode,idx=8; size=64,64,bytes,23723745.0,ns,161106
ser_account,bincode,idx=8; size=64,64,bytes,22601853.0,ns,168429
ser_account,bincode,idx=8; size=64,64,bytes,23636259.0,ns,175752
ser_account,bincode,idx=8; size=64,64,bytes,24489329.0,ns,183075
ser_account,bincode,idx=8; size=64,64,bytes,25548627.0,ns,190398
ser_account,bincode,idx=8; size=64,64,bytes,26537842.0,ns,197721
ser_account,bincode,idx=8; size=64,64,bytes,27491964.0,ns,205044
ser_account,bincode,idx=8; size=64,64,bytes,28705007.0,ns,212367
ser_account,bincode,idx=8; size=64,64,bytes,29398055.0,ns,219690
ser_account,bincode,idx=8; size=64,64,bytes,30665055.0,ns,227013
ser_account,bincode,idx=8; size=64,64,bytes,31408320.0,ns,234336
ser_account,bincode,idx=8; size=64,64,bytes,32340033.0,ns,241659
ser_account,bincode,idx=8; size=64,64,bytes,33624610.0,ns,248982
ser_account,bincode,idx=8; size=64,64,bytes,34471560.0,ns,256305
ser_account,bincode,idx=8; size=64,64,bytes,35686291.0,ns,263628
ser_account,bincode,idx=8; size=64,64,bytes,36744521.0,ns,270951
ser_account,bincode,idx=8; size=64,64,bytes,37546065.0,ns,278274
ser_account,bincode,idx=8; size=64,64,bytes,38535483.0,ns,285597
ser_account,bincode,idx=8; size=64,64,bytes,39536522.0,ns,292920
ser_account,bincode,idx=8; size=64,64,bytes,40530034.0,ns,300243
ser_account,bincode,idx=8; size=64,64,bytes,41568070.0,ns,307566
ser_account,bincode,idx=8; size=64,64,bytes,42500436.0,ns,314889
ser_account,bincode,idx=8; size=64,64,bytes,43567392.0,ns,322212
ser_account,bincode,idx=8; size=64,64,bytes,44749175.0,ns,329535
ser_account,bincode,idx=8; size=64,64,bytes,45465255.0,ns,336858
ser_account,bincode,idx=8; size=64,64,bytes,46303021.0,ns,344181
ser_account,bincode,idx=8; size=64,64,bytes,46970809.0,ns,351504
ser_account,bincode,idx=8; size=64,64,bytes,48390608.0,ns,358827
ser_account,bincode,idx=8; size=64,64,bytes,49420410.0,ns,366150
ser_account,bincode,idx=8; size=64,64,bytes,50494178.0,ns,373473
ser_account,bincode,idx=8; size=64,64,bytes,51308224.0,ns,380796
ser_account,bincode,idx=8; size=64,64,bytes,52544838.0,ns,388119
ser_account,bincode,idx=8; size=64,64,bytes,53338956.0,ns,395442
ser_account,bincode,idx=8; size=64,64,bytes,54149347.0,ns,402765
ser_account,bincode,idx=8; size=64,64,bytes,55283214.0,ns,410088
ser_account,bincode,idx=8; size=64,64,bytes,56399113.0,ns,417411
ser_account,bincode,idx=8; size=64,64,bytes,57280339.0,ns,424734
ser_account,bincode,idx=8; size=64,64,bytes,60191917.0,ns,432057
ser_account,bincode,idx=8; size=64,64,bytes,59353176.0,ns,439380
ser_account,bincode,idx=8; size=64,64,bytes,60442410.0,ns,446703
ser_account,bincode,idx=8; size=64,64,bytes,61357618.0,ns,454026
ser_account,bincode,idx=8; size=64,64,bytes,62646250.0,ns,461349
ser_account,bincode,idx=8; size=64,64,bytes,63436899.0,ns,468672
ser_account,bincode,idx=8; size=64,64,bytes,64714381.0,ns,475995
ser_account,bincode,idx=8; size=64,64,bytes,65529630.0,ns,483318
