group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=3; size=64,64,bytes,1080230.0,ns,33925
ser_account,borsh,idx=3; size=64,64,bytes,2002365.0,ns,67850
ser_account,borsh,idx=3; size=64,64,bytes,2954914.0,ns,101775
ser_account,borsh,idx=3; size=64,64,bytes,3972733.0,ns,135700
ser_account,borsh,idx=3; size=64,64,bytes,4982736.0,ns,169625
ser_account,borsh,idx=3; size=64,64,bytes,5949206.0,ns,203550
ser_account,borsh,idx=3; size=64,64,bytes,6910666.0,ns,237475
ser_account,borsh,idx=3; size=64,64,bytes,7911408.0,ns,271400
ser_account,borsh,idx=3; size=64,64,bytes,8897178.0,ns,305325
ser_account,borsh,idx=3; size=64,64,bytes,9882562.0,ns,339250
ser_account,borsh,idx=3; size=64,64,bytes,10856842.0,ns,373175
ser_account,borsh,idx=3; size=64,64,bytes,11825595.0,ns,407100
ser_account,borsh,idx=3; size=64,64,bytes,12832556.0,ns,441025
ser_account,borsh,idx=3; size=64,64,bytes,13834933.0,ns,474950
ser_account,borsh,idx=3; size=64,64,bytes,14774795.0,ns,508875
ser_account,borsh,idx=3; size=64,64,bytes,15787255.0,ns,542800
ser_account,borsh,idx=3; size=64,64,bytes,16885823.0,ns,576725
ser_account,borsh,idx=3; size=64,64,bytes,17806520.0,ns,610650
ser_account,borsh,idx=3; size=64,64,bytes,18734138.0,ns,644575
ser_account,borsh,idx=3; size=64,64,bytes,19709629.0,ns,678500
ser_account,borsh,idx=3; size=64,64,bytes,20713055.0,ns,712425
ser_account,borsh,idx=3; size=64,64,bytes,21926908.0,ns,746350
ser_account,borsh,idx=3; size=64,64,bytes,22780899.0,ns,780275
ser_account,borsh,idx=3; size=64,64,bytes,23684476.0,ns,814200
ser_account,borsh,idx=3; size=64,64,bytes,24973159.0,ns,848125
ser_account,borsh,idx=3; size=64,64,bytes,25693774.0,ns,882050
ser_account,borsh,idx=3; size=64,64,bytes,26814559.0,ns,915975
ser_account,borsh,idx=3; size=64,64,bytes,27627922.0,ns,949900
ser_account,borsh,idx=3; size=64,64,bytes,28588237.0,ns,983825
ser_account,borsh,idx=3; size=64,64,bytes,29664673.0,ns,1017750
ser_account,borsh,idx=3; size=64,64,bytes,30646300.0,ns,1051675
ser_account,borsh,idx=3; size=64,64,bytes,31562317.0,ns,1085600
ser_account,borsh,idx=3; size=64,64,bytes,32572494.0,ns,1119525
ser_account,borsh,idx=3; size=64,64,bytes,33603873.0,ns,1153450
ser_account,borsh,idx=3; size=64,64,bytes,34590938.0,ns,1187375
ser_account,borsh,idx=3; size=64,64,bytes,35641400.0,ns,1221300
ser_account,borsh,idx=3; size=64,64,bytes,36750730.0,ns,1255225
ser_account,borsh,idx=3; size=64,64,bytes,37605672.0,ns,1289150
ser_account,borsh,idx=3; size=64,64,bytes,38627417.0,ns,1323075
ser_account,borsh,idx=3; size=64,64,bytes,39485712.0,ns,1357000
ser_account,borsh,idx=3; size=64,64,bytes,40422683.0,ns,1390925
ser_account,borsh,idx=3; size=64,64,bytes,41426936.0,ns,1424850
ser_account,borsh,idx=3; size=64,64,bytes,42446068.0,ns,1458775
ser_account,borsh,idx=3; size=64,64,bytes,43349827.0,ns,1492700
ser_account,borsh,idx=3; size=64,64,bytes,44363603.0,ns,1526625
ser_account,borsh,idx=3; size=64,64,bytes,48853720.0,ns,1560550
ser_account,borsh,idx=3; size=64,64,bytes,49415991.0,ns,1594475
ser_account,borsh,idx=3; size=64,64,bytes,49917744.0,ns,1628400
ser_account,borsh,idx=3; size=64,64,bytes,49039035.0,ns,1662325
ser_account,borsh,idx=3; size=64,64,bytes,49333944.0,ns,1696250
ser_account,borsh,idx=3; size=64,64,bytes,51590641.0,ns,1730175
ser_account,borsh,idx=3; size=64,64,bytes,51510830.0,ns,1764100
ser_account,borsh,idx=3; size=64,64,bytes,52240479.0,ns,1798025
ser_account,borsh,idx=3; size=64,64,bytes,53243689.0,ns,1831950
ser_account,borsh,idx=3; size=64,64,bytes,54237276.0,ns,1865875
ser_account,borsh,idx=3; size=64,64,bytes,55247072.0,ns,1899800
ser_account,borsh,idx=3; size=64,64,bytes,56218826.0,ns,1933725
ser_account,borsh,idx=3; size=64,64,bytes,57335243.0,ns,1967650
ser_account,borsh,idx=3; size=64,64,bytes,59855567.0,ns,2001575
ser_account,borsh,idx=3; size=64,64,bytes,59250222.0,ns,2035500
ser_account,borsh,idx=3; size=64,64,bytes,60457656.0,ns,2069425
ser_account,borsh,idx=3; size=64,64,bytes,61269543.0,ns,2103350
ser_account,borsh,idx=3; size=64,64,bytes,62366786.0,ns,2137275
ser_account,borsh,idx=3; size=64,64,bytes,63562498.0,ns,2171200
ser_account,borsh,idx=3; size=64,64,bytes,64281106.0,ns,2205125
ser_account,borsh,idx=3; size=64,64,bytes,65070620.0,ns,2239050
ser_account,borsh,idx=3; size=64,64,bytes,66134581.0,ns,2272975
ser_account,borsh,idx=3; size=64,64,bytes,67532562.0,ns,2306900
ser_account,borsh,idx=3; size=64,64,bytes,68122717.0,ns,2340825
ser_account,borsh,idx=3; size=64,64,bytes,69461389.0,ns,2374750
ser_account,borsh,idx=3; size=64,64,bytes,70069000.0,ns,2408675
ser_account,borsh,idx=3; size=64,64,bytes,71075762.0,ns,2442600
ser_account,borsh,idx=3; size=64,64,bytes,74258602.0,ns,2476525
ser_account,borsh,idx=3; size=64,64,bytes,72984691.0,ns,2510450
ser_account,borsh,idx=3; size=64,64,bytes,74198511.0,ns,2544375
ser_account,borsh,idx=3; size=64,64,bytes,75217779.0,ns,2578300
ser_account,borsh,idx=3; size=64,64,bytes,76735828.0,ns,2612225
ser_account,borsh,idx=3; size=64,64,bytes,76962829.0,ns,2646150
ser_account,borsh,idx=3; size=64,64,bytes,77848791.0,ns,2680075
ser_account,borsh,idx=3; size=64,64,bytes,79055760.0,ns,2714000
ser_account,borsh,idx=3; size=64,64,bytes,80137965.0,ns,2747925
ser_account,borsh,idx=3; size=64,64,bytes,80983733.0,ns,2781850
ser_account,borsh,idx=3; size=64,64,bytes,81859298.0,ns,2815775
ser_account,borsh,idx=3; size=64,64,bytes,82876698.0,ns,2849700
ser_account,borsh,idx=3; size=64,64,bytes,83831075.0,ns,2883625
ser_account,borsh,idx=3; size=64,64,bytes,84769504.0,ns,2917550
ser_account,borsh,idx=3; size=64,64,bytes,86026702.0,ns,2951475
ser_account,borsh,idx=3; size=64,64,bytes,86751036.0,ns,2985400
ser_account,borsh,idx=3; size=64,64,bytes,87977774.0,ns,3019325
ser_account,borsh,idx=3; size=64,64,bytes,89068939.0,ns,3053250
ser_account,borsh,idx=3; size=64,64,bytes,89893010.0,ns,3087175
ser_account,borsh,idx=3; size=64,64,bytes,94688441.0,ns,3121100
ser_account,borsh,idx=3; size=64,64,bytes,92520246.0,ns,3155025
ser_account,borsh,idx=3; size=64,64,bytes,92810144.0,ns,3188950
ser_account,borsh,idx=3; size=64,64,bytes,93745050.0,ns,3222875
ser_account,borsh,idx=3; size=64,64,bytes,94998060.0,ns,3256800
ser_account,borsh,idx=3; size=64,64,bytes,96107246.0,ns,3290725
ser_account,borsh,idx=3; size=64,64,bytes,97110180.0,ns,3324650
ser_account,borsh,idx=3; size=64,64,bytes,97731043.0,ns,3358575
ser_account,borsh,idx=3; size=64,64,bytes,98799768.0,ns,3392500
