group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=4; size=64,64,bytes,1092381.0,ns,33898
ser_account,borsh,idx=4; size=64,64,bytes,2005040.0,ns,67796
ser_account,borsh,idx=4; size=64,64,bytes,2970888.0,ns,101694
ser_account,borsh,idx=4; size=64,64,bytes,3974535.0,ns,135592
ser_account,borsh,idx=4; size=64,64,bytes,4940267.0,ns,169490
ser_account,borsh,idx=4; size=64,64,bytes,5936411.0,ns,203388
ser_account,borsh,idx=4; size=64,64,bytes,6901025.0,ns,237286
ser_account,borsh,idx=4; size=64,64,bytes,7893256.0,ns,271184
ser_account,borsh,idx=4; size=64,64,bytes,8856432.0,ns,305082
ser_account,borsh,idx=4; size=64,64,bytes,9881993.0,ns,338980
ser_account,borsh,idx=4; size=64,64,bytes,10828676.0,ns,372878
ser_account,borsh,idx=4; size=64,64,bytes,11829110.0,ns,406776
ser_account,borsh,idx=4; size=64,64,bytes,12804231.0,ns,440674
ser_account,borsh,idx=4; size=64,64,bytes,13785448.0,ns,474572
ser_account,borsh,idx=4; size=64,64,bytes,14845309.0,ns,508470
ser_account,borsh,idx=4; size=64,64,bytes,15994351.0,ns,542368
ser_account,borsh,idx=4; size=64,64,bytes,16773055.0,ns,576266
ser_account,borsh,idx=4; size=64,64,bytes,17878372.0,ns,610164
ser_account,borsh,idx=4; size=64,64,bytes,19161517.0,ns,644062
ser_account,borsh,idx=4; size=64,64,bytes,19771035.0,ns,677960
ser_account,borsh,idx=4; size=64,64,bytes,20758347.0,ns,711858
ser_account,borsh,idx=4; size=64,64,bytes,21818679.0,ns,745756
ser_account,borsh,idx=4; size=64,64,bytes,22742455.0,ns,779654
ser_account,borsh,idx=4; size=64,64,bytes,23645142.0,ns,813552
ser_account,borsh,idx=4; size=64,64,bytes,24715861.0,ns,847450
ser_account,borsh,idx=4; size=64,64,bytes,25747358.0,ns,881348
ser_account,borsh,idx=4; size=64,64,bytes,26732925.0,ns,915246
ser_account,borsh,idx=4; size=64,64,bytes,27798491.0,ns,949144
ser_account,borsh,idx=4; size=64,64,bytes,28620574.0,ns,983042
ser_account,borsh,idx=4; size=64,64,bytes,29582508.0,ns,1016940
ser_account,borsh,idx=4; size=64,64,bytes,30801251.0,ns,1050838
ser_account,borsh,idx=4; size=64,64,bytes,31731975.0,ns,1084736
ser_account,borsh,idx=4; size=64,64,bytes,32871529.0,ns,1118634
ser_account,borsh,idx=4; size=64,64,bytes,33605648.0,ns,1152532
ser_account,borsh,idx=4; size=64,64,bytes,34495294.0,ns,1186430
ser_account,borsh,idx=4; size=64,64,bytes,37832523.0,ns,1220328
ser_account,borsh,idx=4; size=64,64,bytes,36542677.0,ns,1254226
ser_account,borsh,idx=4; size=64,64,bytes,37515946.0,ns,1288124
ser_account,borsh,idx=4; size=64,64,bytes,38496276.0,ns,1322022
ser_account,borsh,idx=4; size=64,64,bytes,39422588.0,ns,1355920
ser_account,borsh,idx=4; size=64,64,bytes,40419841.0,ns,1389818
ser_account,borsh,idx=4; size=64,64,bytes,41369528.0,ns,1423716
ser_account,borsh,idx=4; size=64,64,bytes,42382557.0,ns,1457614
ser_account,borsh,idx=4; size=64,64,bytes,43347313.0,ns,1491512
ser_account,borsh,idx=4; size=64,64,bytes,44549476.0,ns,1525410
ser_account,borsh,idx=4; size=64,64,bytes,45550986.0,ns,1559308
ser_account,borsh,idx=4; size=64,64,bytes,46288413.0,ns,1593206
ser_account,borsh,idx=4; size=64,64,bytes,47470853.0,ns,1627104
ser_account,borsh,idx=4; size=64,64,bytes,48280424.0,ns,1661002
ser_account,borsh,idx=4; size=64,64,bytes,49442590.0,ns,1694900
ser_account,borsh,idx=4; size=64,64,bytes,50342938.0,ns,1728798
ser_account,borsh,idx=4; size=64,64,bytes,51347649.0,ns,1762696
ser_account,borsh,idx=4; size=64,64,bytes,52213552.0,ns,1796594
ser_account,borsh,idx=4; size=64,64,bytes,53195576.0,ns,1830492
ser_account,borsh,idx=4; size=64,64,bytes,54257433.0,ns,1864390
ser_account,borsh,idx=4; size=64,64,bytes,55524895.0,ns,1898288
ser_account,borsh,idx=4; size=64,64,bytes,56209846.0,ns,1932186
ser_account,borsh,idx=4; size=64,64,bytes,57258319.0,ns,1966084
ser_account,borsh,idx=4; size=64,64,bytes,69714780.0,ns,1999982
ser_account,borsh,idx=4; size=64,64,bytes,59519680.0,ns,2033880
ser_account,borsh,idx=4; size=64,64,bytes,60443291.0,ns,2067778
ser_account,borsh,idx=4; size=64,64,bytes,61156511.0,ns,2101676
ser_account,borsh,idx=4; size=64,64,bytes,62573906.0,ns,2135574
ser_account,borsh,idx=4; size=64,64,bytes,63276935.0,ns,2169472
ser_account,borsh,idx=4; size=64,64,bytes,65654157.0,ns,2203370
ser_account,borsh,idx=4; size=64,64,bytes,66205053.0,ns,2237268
ser_account,borsh,idx=4; size=64,64,bytes,66069609.0,ns,2271166
ser_account,borsh,idx=4; size=64,64,bytes,67051168.0,ns,2305064
ser_account,borsh,idx=4; size=64,64,bytes,68305769.0,ns,2338962
ser_account,borsh,idx=4; size=64,64,bytes,68968065.0,ns,2372860
ser_account,borsh,idx=4; size=64,64,bytes,70156436.0,ns,2406758
ser_account,borsh,idx=4; size=64,64,bytes,71135603.0,ns,2440656
ser_account,borsh,idx=4; size=64,64,bytes,72095356.0,ns,2474554
ser_account,borsh,idx=4; size=64,64,bytes,72953050.0,ns,2508452
ser_account,borsh,idx=4; size=64,64,bytes,73996142.0,ns,2542350
ser_account,borsh,idx=4; size=64,64,bytes,74989699.0,ns,2576248
ser_account,borsh,idx=4; size=64,64,bytes,76162980.0,ns,2610146
ser_account,borsh,idx=4; size=64,64,bytes,77041438.0,ns,2644044
ser_account,borsh,idx=4; size=64,64,bytes,77860750.0,ns,2677942
ser_account,borsh,idx=4; size=64,64,bytes,79028524.0,ns,2711840
ser_account,borsh,idx=4; size=64,64,bytes,79981004.0,ns,2745738
ser_account,borsh,idx=4; size=64,64,bytes,80928169.0,ns,2779636
ser_account,borsh,idx=4; size=64,64,bytes,82117365.0,ns,2813534
ser_account,borsh,idx=4; size=64,64,bytes,83308052.0,ns,2847432
ser_account,borsh,idx=4; size=64,64,bytes,84008396.0,ns,2881330
ser_account,borsh,idx=4; size=64,64,bytes,87048936.0,ns,2915228
ser_account,borsh,idx=4; size=64,64,bytes,85784264.0,ns,2949126
ser_account,borsh,idx=4; size=64,64,bytes,86736167.0,ns,2983024
ser_account,borsh,idx=4; size=64,64,bytes,87787057.0,ns,3016922
ser_account,borsh,idx=4; size=64,64,bytes,88952183.0,ns,3050820
ser_account,borsh,idx=4; size=64,64,bytes,89948370.0,ns,3084718
ser_account,borsh,idx=4; size=64,64,bytes,90902654.0,ns,3118616
ser_account,borsh,idx=4; size=64,64,bytes,91669497.0,ns,3152514
ser_account,borsh,idx=4; size=64,64,bytes,92781321.0,ns,3186412
ser_account,borsh,idx=4; size=64,64,bytes,93627133.0,ns,3220310
ser_account,borsh,idx=4; size=64,64,bytes,95077267.0,ns,3254208
ser_account,borsh,idx=4; size=64,64,bytes,95613162.0,ns,3288106
ser_account,borsh,idx=4; size=64,64,bytes,96756060.0,ns,3322004
ser_account,borsh,idx=4; size=64,64,bytes,97506529.0,ns,3355902
ser_account,borsh,idx=4; size=64,64,bytes,98647313.0,ns,3389800
