group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=8; size=64,64,bytes,1067748.0,ns,1733
ser_account,cbor,idx=8; size=64,64,bytes,2005114.0,ns,3466
ser_account,cbor,idx=8; size=64,64,bytes,2974915.0,ns,5199
ser_account,cbor,idx=8; size=64,64,bytes,3959916.0,ns,6932
ser_account,cbor,idx=8; size=64,64,bytes,4948142.0,ns,8665
ser_account,cbor,idx=8; size=64,64,bytes,5949430.0,ns,10398
ser_account,cbor,idx=8; size=64,64,bytes,6901269.0,ns,12131
ser_account,cbor,idx=8; size=64,64,bytes,7889230.0,ns,13864
ser_account,cbor,idx=8; size=64,64,bytes,8890824.0,ns,15597
ser_account,cbor,idx=8; size=64,64,bytes,9856501.0,ns,17330
ser_account,cbor,idx=8; size=64,64,bytes,10843694.0,ns,19063
ser_account,cbor,idx=8; size=64,64,bytes,11840228.0,ns,20796
ser_account,cbor,idx=8; size=64,64,bytes,12826425.0,ns,22529
ser_account,cbor,idx=8; size=64,64,bytes,13814140.0,ns,24262
ser_account,cbor,idx=8; size=64,64,bytes,14806814.0,ns,25995
ser_account,cbor,idx=8; size=64,64,bytes,15752278.0,ns,27728
ser_account,cbor,idx=8; size=64,64,bytes,16976600.0,ns,29461
ser_account,cbor,idx=8; size=64,64,bytes,17848711.0,ns,31194
ser_account,cbor,idx=8; size=64,64,bytes,18873067.0,ns,32927
ser_account,cbor,idx=8; size=64,64,bytes,19874962.0,ns,34660
ser_account,cbor,idx=8; size=64,64,bytes,20785238.0,ns,36393
ser_account,cbor,idx=8; size=64,64,bytes,21885759.0,ns,38126
ser_account,cbor,idx=8; size=64,64,bytes,22708122.0,ns,39859
ser_account,cbor,idx=8; size=64,64,bytes,23736758.0,ns,41592
ser_account,cbor,idx=8; size=64,64,bytes,24805840.0,ns,43325
ser_account,cbor,idx=8; size=64,64,bytes,25839858.0,ns,45058
ser_account,cbor,idx=8; size=64,64,bytes,26679837.0,ns,46791
ser_account,cbor,idx=8; size=64,64,bytes,27662686.0,ns,48524
ser_account,cbor,idx=8; size=64,64,bytes,28629823.0,ns,50257
ser_account,cbor,idx=8; size=64,64,bytes,29826991.0,ns,51990
ser_account,cbor,idx=8; size=64,64,bytes,30612104.0,ns,53723
ser_account,cbor,idx=8; size=64,64,bytes,31542478.0,ns,55456
ser_account,cbor,idx=8; size=64,64,bytes,32527419.0,ns,57189
ser_account,cbor,idx=8; size=64,64,bytes,33615142.0,ns,58922
ser_account,cbor,idx=8; size=64,64,bytes,34513512.0,ns,60655
ser_account,cbor,idx=8; size=64,64,bytes,35777844.0,ns,62388
ser_account,cbor,idx=8; size=64,64,bytes,36720982.0,ns,64121
ser_account,cbor,idx=8; size=64,64,bytes,37484833.0,ns,65854
ser_account,cbor,idx=8; size=64,64,bytes,38471913.0,ns,67587
ser_account,cbor,idx=8; size=64,64,bytes,39680275.0,ns,69320
ser_account,cbor,idx=8; size=64,64,bytes,40560908.0,ns,71053
ser_account,cbor,idx=8; size=64,64,bytes,41776049.0,ns,72786
ser_account,cbor,idx=8; size=64,64,bytes,42543241.0,ns,74519
ser_account,cbor,idx=8; size=64,64,bytes,43391787.0,ns,76252
ser_account,cbor,idx=8; size=64,64,bytes,44598603.0,ns,77985
ser_account,cbor,idx=8; size=64,64,bytes,45405892.0,ns,79718
ser_account,cbor,idx=8; size=64,64,bytes,46344523.0,ns,81451
ser_account,cbor,idx=8; size=64,64,bytes,47341188.0,ns,83184
ser_account,cbor,idx=8; size=64,64,bytes,51041441.0,ns,84917
ser_account,cbor,idx=8; size=64,64,bytes,49567832.0,ns,86650
ser_account,cbor,idx=8; size=64,64,bytes,50574903.0,ns,88383
ser_account,cbor,idx=8; size=64,64,bytes,51772672.0,ns,90116
ser_account,cbor,idx=8; size=64,64,bytes,52728361.0,ns,91849
ser_account,cbor,idx=8; size=64,64,bytes,53604642.0,ns,93582
ser_account,cbor,idx=8; size=64,64,bytes,54402022.0,ns,95315
ser_account,cbor,idx=8; size=64,64,bytes,55795631.0,ns,97048
ser_account,cbor,idx=8; size=64,64,bytes,56405844.0,ns,98781
ser_account,cbor,idx=8; size=64,64,bytes,57732151.0,ns,100514
ser_account,cbor,idx=8; size=64,64,bytes,58870598.0,ns,102247
ser_account,cbor,idx=8; size=64,64,bytes,59280550.0,ns,103980
ser_account,cbor,idx=8; size=64,64,bytes,60677434.0,ns,105713
ser_account,cbor,idx=8; size=64,64,bytes,61550821.0,ns,107446
ser_account,cbor,idx=8; size=64,64,bytes,62274675.0,ns,109179
ser_account,cbor,idx=8; size=64,64,bytes,63091606.0,ns,110912
ser_account,cbor,idx=8; size=64,64,bytes,64052988.0,ns,112645
ser_account,cbor,idx=8; size=64,64,bytes,65058412.0,ns,114378
ser_account,cbor,idx=8; size=64,64,bytes,66067298.0,ns,116111
ser_account,cbor,idx=8; size=64,64,bytes,67025248.0,ns,117844
ser_account,cbor,idx=8; size=64,64,bytes,68444335.0,ns,119577
ser_account,cbor,idx=8; size=64,64,bytes,69142633.0,ns,121310
ser_account,cbor,idx=8; size=64,64,bytes,69990577.0,ns,123043
ser_account,cbor,idx=8; size=64,64,bytes,70952506.0,ns,124776
ser_account,cbor,idx=8; size=64,64,bytes,71958972.0,ns,126509
ser_account,cbor,idx=8; size=64,64,bytes,75361161.0,ns,128242
ser_account,cbor,idx=8; size=64,64,bytes,73939543.0,ns,129975
ser_account,cbor,idx=8; size=64,64,bytes,74922862.0,ns,131708
ser_account,cbor,idx=8; size=64,64,bytes,75914519.0,ns,133441
ser_account,cbor,idx=8; size=64,64,bytes,77460051.0,ns,135174
ser_account,cbor,idx=8; size=64,64,bytes,77983662.0,ns,136907
ser_account,cbor,idx=8; size=64,64,bytes,79779655.0,ns,138640
ser_account,cbor,idx=8; size=64,64,bytes,79965162.0,ns,140373
ser_account,cbor,idx=8; size=64,64,bytes,81104548.0,ns,142106
ser_account,cbor,idx=8; size=64,64,bytes,82104546.0,ns,143839
ser_account,cbor,idx=8; size=64,64,bytes,82911911.0,ns,145572
ser_account,cbor,idx=8; size=64,64,bytes,83902983.0,ns,147305
ser_account,cbor,idx=8; size=64,64,bytes,84949084.0,ns,149038
ser_account,cbor,idx=8; size=64,64,bytes,86063556.0,ns,150771
