group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=2; size=64,64,bytes,1115913.0,ns,34722
ser_account,speedy,idx=2; size=64,64,bytes,1977147.0,ns,69444
ser_account,speedy,idx=2; size=64,64,bytes,2973949.0,ns,104166
ser_account,speedy,idx=2; size=64,64,bytes,3973528.0,ns,138888
ser_account,speedy,idx=2; size=64,64,bytes,4937705.0,ns,173610
ser_account,speedy,idx=2; size=64,64,bytes,5937557.0,ns,208332
ser_account,speedy,idx=2; size=64,64,bytes,7047035.0,ns,243054
ser_account,speedy,idx=2; size=64,64,bytes,7903449.0,ns,277776
ser_account,speedy,idx=2; size=64,64,bytes,8894893.0,ns,312498
ser_account,speedy,idx=2; size=64,64,bytes,9856683.0,ns,347220
ser_account,speedy,idx=2; size=64,64,bytes,10850744.0,ns,381942
ser_account,speedy,idx=2; size=64,64,bytes,11827359.0,ns,416664
ser_account,speedy,idx=2; size=64,64,bytes,12873196.0,ns,451386
ser_account,speedy,idx=2; size=64,64,bytes,13887574.0,ns,486108
ser_account,speedy,idx=2; size=64,64,bytes,14803568.0,ns,520830
ser_account,speedy,idx=2; size=64,64,bytes,15796306.0,ns,555552
ser_account,speedy,idx=2; size=64,64,bytes,16786761.0,ns,590274
ser_account,speedy,idx=2; size=64,64,bytes,17770010.0,ns,624996
ser_account,speedy,idx=2; size=64,64,bytes,18716522.0,ns,659718
ser_account,speedy,idx=2; size=64,64,bytes,19738095.0,ns,694440
ser_account,speedy,idx=2; size=64,64,bytes,20720905.0,ns,729162
ser_account,speedy,idx=2; size=64,64,bytes,21592979.0,ns,763884
ser_account,speedy,idx=2; size=64,64,bytes,22670850.0,ns,798606
ser_account,speedy,idx=2; size=64,64,bytes,23549555.0,ns,833328
ser_account,speedy,idx=2; size=64,64,bytes,24652624.0,ns,868050
ser_account,speedy,idx=2; size=64,64,bytes,25627020.0,ns,902772
ser_account,speedy,idx=2; size=64,64,bytes,26635109.0,ns,937494
