group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=8; size=64,64,bytes,1080582.0,ns,34731
ser_account,speedy,idx=8; size=64,64,bytes,1994846.0,ns,69462
ser_account,speedy,idx=8; size=64,64,bytes,2968645.0,ns,104193
ser_account,speedy,idx=8; size=64,64,bytes,3983222.0,ns,138924
ser_account,speedy,idx=8; size=64,64,bytes,4960382.0,ns,173655
ser_account,speedy,idx=8; size=64,64,bytes,5947479.0,ns,208386
ser_account,speedy,idx=8; size=64,64,bytes,7105748.0,ns,243117
ser_account,speedy,idx=8; size=64,64,bytes,7906370.0,ns,277848
ser_account,speedy,idx=8; size=64,64,bytes,8886577.0,ns,312579
ser_account,speedy,idx=8; size=64,64,bytes,9858881.0,ns,347310
ser_account,speedy,idx=8; size=64,64,bytes,10918327.0,ns,382041
ser_account,speedy,idx=8; size=64,64,bytes,11895015.0,ns,416772
ser_account,speedy,idx=8; size=64,64,bytes,12844666.0,ns,451503
ser_account,speedy,idx=8; size=64,64,bytes,13822432.0,ns,486234
ser_account,speedy,idx=8; size=64,64,bytes,14930805.0,ns,520965
ser_account,speedy,idx=8; size=64,64,bytes,15810334.0,ns,555696
ser_account,speedy,idx=8; size=64,64,bytes,16823319.0,ns,590427
ser_account,speedy,idx=8; size=64,64,bytes,18045662.0,ns,625158
ser_account,speedy,idx=8; size=64,64,bytes,18781310.0,ns,659889
ser_account,speedy,idx=8; size=64,64,bytes,19726088.0,ns,694620
ser_account,speedy,idx=8; size=64,64,bytes,20752822.0,ns,729351
ser_account,speedy,idx=8; size=64,64,bytes,21696218.0,ns,764082
ser_account,speedy,idx=8; size=64,64,bytes,22884725.0,ns,798813
ser_account,speedy,idx=8; size=64,64,bytes,23598386.0,ns,833544
ser_account,speedy,idx=8; size=64,64,bytes,24672737.0,ns,868275
ser_account,speedy,idx=8; size=64,64,bytes,25610869.0,ns,903006
ser_account,speedy,idx=8; size=64,64,bytes,26607275.0,ns,937737
ser_account,speedy,idx=8; size=64,64,bytes,27611915.0,ns,972468
ser_account,speedy,idx=8; size=64,64,bytes,28610344.0,ns,1007199
ser_account,speedy,idx=8; size=64,64,bytes,29655159.0,ns,1041930
ser_account,speedy,idx=8; size=64,64,bytes,30617362.0,ns,1076661
ser_account,speedy,idx=8; size=64,64,bytes,31479271.0,ns,1111392
ser_account,speedy,idx=8; size=64,64,bytes,32559150.0,ns,1146123
ser_account,speedy,idx=8; size=64,64,bytes,33446070.0,ns,1180854
ser_account,speedy,idx=8; size=64,64,bytes,34519856.0,ns,1215585
ser_account,speedy,idx=8; size=64,64,bytes,35524127.0,ns,1250316
ser_account,speedy,idx=8; size=64,64,bytes,36488496.0,ns,1285047
ser_account,speedy,idx=8; size=64,64,bytes,37508726.0,ns,1319778
ser_account,speedy,idx=8; size=64,64,bytes,38477261.0,ns,1354509
ser_account,speedy,idx=8; size=64,64,bytes,39435128.0,ns,1389240
ser_account,speedy,idx=8; size=64,64,bytes,40459777.0,ns,1423971
ser_account,speedy,idx=8; size=64,64,bytes,41406716.0,ns,1458702
ser_account,speedy,idx=8; size=64,64,bytes,42352284.0,ns,1493433
ser_account,speedy,idx=8; size=64,64,bytes,43600441.0,ns,1528164
ser_account,speedy,idx=8; size=64,64,bytes,44557334.0,ns,1562895
ser_account,speedy,idx=8; size=64,64,bytes,45430122.0,ns,1597626
ser_account,speedy,idx=8; size=64,64,bytes,46353900.0,ns,1632357
ser_account,speedy,idx=8; size=64,64,bytes,48393637.0,ns,1667088
ser_account,speedy,idx=8; size=64,64,bytes,49593866.0,ns,1701819
ser_account,speedy,idx=8; size=64,64,bytes,49346503.0,ns,1736550
ser_account,speedy,idx=8; size=64,64,bytes,50309404.0,ns,1771281
