group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=5; size=5028301,5028301,bytes,23886987.0,ns,1
ser_block,bincode,idx=5; size=5028301,5028301,bytes,47803317.0,ns,2
ser_block,bincode,idx=5; size=5028301,5028301,bytes,71695096.0,ns,3
ser_block,bincode,idx=5; size=5028301,5028301,bytes,94704701.0,ns,4
ser_block,bincode,idx=5; size=5028301,5028301,bytes,122569031.0,ns,5
ser_block,bincode,idx=5; size=5028301,5028301,bytes,142750386.0,ns,6
ser_block,bincode,idx=5; size=5028301,5028301,bytes,168353464.0,ns,7
ser_block,bincode,idx=5; size=5028301,5028301,bytes,188145181.0,ns,8
ser_block,bincode,idx=5; size=5028301,5028301,bytes,210771456.0,ns,9
ser_block,bincode,idx=5; size=5028301,5028301,bytes,233600592.0,ns,10
ser_block,bincode,idx=5; size=5028301,5028301,bytes,259626986.0,ns,11
ser_block,bincode,idx=5; size=5028301,5028301,bytes,286554001.0,ns,12
ser_block,bincode,idx=5; size=5028301,5028301,bytes,304208284.0,ns,13
ser_block,bincode,idx=5; size=5028301,5028301,bytes,331478624.0,ns,14
ser_block,bincode,idx=5; size=5028301,5028301,bytes,353525352.0,ns,15
ser_block,bincode,idx=5; size=5028301,5028301,bytes,375815684.0,ns,16
ser_block,bincode,idx=5; size=5028301,5028301,bytes,408153718.0,ns,17
ser_block,bincode,idx=5; size=5028301,5028301,bytes,428565615.0,ns,18
ser_block,bincode,idx=5; size=5028301,5028301,bytes,446545016.0,ns,19
ser_block,bincode,idx=5; size=5028301,5028301,bytes,479057513.0,ns,20
ser_block,bincode,idx=5; size=5028301,5028301,bytes,497094031.0,ns,21
ser_block,bincode,idx=5; size=5028301,5028301,bytes,523846976.0,ns,22
ser_block,bincode,idx=5; size=5028301,5028301,bytes,554226671.0,ns,23
ser_block,bincode,idx=5; size=5028301,5028301,bytes,577465876.0,ns,24
ser_block,bincode,idx=5; size=5028301,5028301,bytes,609931106.0,ns,25
ser_block,bincode,idx=5; size=5028301,5028301,bytes,624151373.0,ns,26
ser_block,bincode,idx=5; size=5028301,5028301,bytes,639461440.0,ns,27
ser_block,bincode,idx=5; size=5028301,5028301,bytes,663275461.0,ns,28
ser_block,bincode,idx=5; size=5028301,5028301,bytes,684302378.0,ns,29
ser_block,bincode,idx=5; size=5028301,5028301,bytes,713837082.0,ns,30
ser_block,bincode,idx=5; size=5028301,5028301,bytes,733086982.0,ns,31
ser_block,bincode,idx=5; size=5028301,5028301,bytes,757669106.0,ns,32
ser_block,bincode,idx=5; size=5028301,5028301,bytes,794448049.0,ns,33
ser_block,bincode,idx=5; size=5028301,5028301,bytes,822595553.0,ns,34
ser_block,bincode,idx=5; size=5028301,5028301,bytes,845497552.0,ns,35
ser_block,bincode,idx=5; size=5028301,5028301,bytes,862172157.0,ns,36
ser_block,bincode,idx=5; size=5028301,5028301,bytes,881564950.0,ns,37
ser_block,bincode,idx=5; size=5028301,5028301,bytes,912893602.0,ns,38
ser_block,bincode,idx=5; size=5028301,5028301,bytes,979100654.0,ns,39
ser_block,bincode,idx=5; size=5028301,5028301,bytes,968962866.0,ns,40
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1024916378.0,ns,41
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1025268069.0,ns,42
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1059414949.0,ns,43
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1079669892.0,ns,44
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1103459751.0,ns,45
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1107847425.0,ns,46
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1129747912.0,ns,47
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1182557799.0,ns,48
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1195053228.0,ns,49
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1228545825.0,ns,50
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1216857323.0,ns,51
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1251112804.0,ns,52
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1262490203.0,ns,53
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1287334215.0,ns,54
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1349447383.0,ns,55
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1329988795.0,ns,56
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1363220344.0,ns,57
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1374801876.0,ns,58
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1408888211.0,ns,59
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1441485589.0,ns,60
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1451732095.0,ns,61
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1485784253.0,ns,62
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1496849279.0,ns,63
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1517919034.0,ns,64
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1534894558.0,ns,65
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1572554943.0,ns,66
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1611262246.0,ns,67
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1621956596.0,ns,68
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1646334152.0,ns,69
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1658765776.0,ns,70
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1681219032.0,ns,71
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1739376630.0,ns,72
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1744274886.0,ns,73
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1764734613.0,ns,74
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1806962098.0,ns,75
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1831138652.0,ns,76
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1834588293.0,ns,77
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1848418578.0,ns,78
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1880229122.0,ns,79
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1909085925.0,ns,80
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1908376453.0,ns,81
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1970355455.0,ns,82
