group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=8; size=3422080,3422080,bytes,16078877.0,ns,1
ser_block,bincode,idx=8; size=3422080,3422080,bytes,33324152.0,ns,2
ser_block,bincode,idx=8; size=3422080,3422080,bytes,49510930.0,ns,3
ser_block,bincode,idx=8; size=3422080,3422080,bytes,65611424.0,ns,4
ser_block,bincode,idx=8; size=3422080,3422080,bytes,82597044.0,ns,5
ser_block,bincode,idx=8; size=3422080,3422080,bytes,96273404.0,ns,6
ser_block,bincode,idx=8; size=3422080,3422080,bytes,113853610.0,ns,7
ser_block,bincode,idx=8; size=3422080,3422080,bytes,129114959.0,ns,8
ser_block,bincode,idx=8; size=3422080,3422080,bytes,147207946.0,ns,9
ser_block,bincode,idx=8; size=3422080,3422080,bytes,163532949.0,ns,10
ser_block,bincode,idx=8; size=3422080,3422080,bytes,178362291.0,ns,11
ser_block,bincode,idx=8; size=3422080,3422080,bytes,201136932.0,ns,12
ser_block,bincode,idx=8; size=3422080,3422080,bytes,209674366.0,ns,13
ser_block,bincode,idx=8; size=3422080,3422080,bytes,230122148.0,ns,14
ser_block,bincode,idx=8; size=3422080,3422080,bytes,242465022.0,ns,15
ser_block,bincode,idx=8; size=3422080,3422080,bytes,259393063.0,ns,16
ser_block,bincode,idx=8; size=3422080,3422080,bytes,273017873.0,ns,17
ser_block,bincode,idx=8; size=3422080,3422080,bytes,291468373.0,ns,18
ser_block,bincode,idx=8; size=3422080,3422080,bytes,305435946.0,ns,19
ser_block,bincode,idx=8; size=3422080,3422080,bytes,325900121.0,ns,20
ser_block,bincode,idx=8; size=3422080,3422080,bytes,339858405.0,ns,21
ser_block,bincode,idx=8; size=3422080,3422080,bytes,356630194.0,ns,22
ser_block,bincode,idx=8; size=3422080,3422080,bytes,373220023.0,ns,23
ser_block,bincode,idx=8; size=3422080,3422080,bytes,388470581.0,ns,24
ser_block,bincode,idx=8; size=3422080,3422080,bytes,404788204.0,ns,25
ser_block,bincode,idx=8; size=3422080,3422080,bytes,416983655.0,ns,26
ser_block,bincode,idx=8; size=3422080,3422080,bytes,433793670.0,ns,27
ser_block,bincode,idx=8; size=3422080,3422080,bytes,449152276.0,ns,28
ser_block,bincode,idx=8; size=3422080,3422080,bytes,472277948.0,ns,29
ser_block,bincode,idx=8; size=3422080,3422080,bytes,484956502.0,ns,30
ser_block,bincode,idx=8; size=3422080,3422080,bytes,508336205.0,ns,31
ser_block,bincode,idx=8; size=3422080,3422080,bytes,510794201.0,ns,32
ser_block,bincode,idx=8; size=3422080,3422080,bytes,530367506.0,ns,33
ser_block,bincode,idx=8; size=3422080,3422080,bytes,541160389.0,ns,34
ser_block,bincode,idx=8; size=3422080,3422080,bytes,567560531.0,ns,35
ser_block,bincode,idx=8; size=3422080,3422080,bytes,583708448.0,ns,36
ser_block,bincode,idx=8; size=3422080,3422080,bytes,593606016.0,ns,37
ser_block,bincode,idx=8; size=3422080,3422080,bytes,615595556.0,ns,38
ser_block,bincode,idx=8; size=3422080,3422080,bytes,629092839.0,ns,39
ser_block,bincode,idx=8; size=3422080,3422080,bytes,653307767.0,ns,40
ser_block,bincode,idx=8; size=3422080,3422080,bytes,667150703.0,ns,41
ser_block,bincode,idx=8; size=3422080,3422080,bytes,672694958.0,ns,42
ser_block,bincode,idx=8; size=3422080,3422080,bytes,712631017.0,ns,43
ser_block,bincode,idx=8; size=3422080,3422080,bytes,724391154.0,ns,44
ser_block,bincode,idx=8; size=3422080,3422080,bytes,718314230.0,ns,45
ser_block,bincode,idx=8; size=3422080,3422080,bytes,735790325.0,ns,46
ser_block,bincode,idx=8; size=3422080,3422080,bytes,759890054.0,ns,47
ser_block,bincode,idx=8; size=3422080,3422080,bytes,768697423.0,ns,48
ser_block,bincode,idx=8; size=3422080,3422080,bytes,787068471.0,ns,49
ser_block,bincode,idx=8; size=3422080,3422080,bytes,810038136.0,ns,50
ser_block,bincode,idx=8; size=3422080,3422080,bytes,823584201.0,ns,51
ser_block,bincode,idx=8; size=3422080,3422080,bytes,849319907.0,ns,52
ser_block,bincode,idx=8; size=3422080,3422080,bytes,850545642.0,ns,53
ser_block,bincode,idx=8; size=3422080,3422080,bytes,877151871.0,ns,54
ser_block,bincode,idx=8; size=3422080,3422080,bytes,895950401.0,ns,55
ser_block,bincode,idx=8; size=3422080,3422080,bytes,906541241.0,ns,56
