group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=0; size=1056480,1056480,bytes,2217253.0,ns,1
ser_block,borsh,idx=0; size=1056480,1056480,bytes,4197971.0,ns,2
ser_block,borsh,idx=0; size=1056480,1056480,bytes,6273327.0,ns,3
ser_block,borsh,idx=0; size=1056480,1056480,bytes,8389006.0,ns,4
ser_block,borsh,idx=0; size=1056480,1056480,bytes,10436527.0,ns,5
ser_block,borsh,idx=0; size=1056480,1056480,bytes,12516261.0,ns,6
ser_block,borsh,idx=0; size=1056480,1056480,bytes,14613818.0,ns,7
ser_block,borsh,idx=0; size=1056480,1056480,bytes,16661731.0,ns,8
ser_block,borsh,idx=0; size=1056480,1056480,bytes,18742561.0,ns,9
ser_block,borsh,idx=0; size=1056480,1056480,bytes,20860527.0,ns,10
ser_block,borsh,idx=0; size=1056480,1056480,bytes,22925016.0,ns,11
ser_block,borsh,idx=0; size=1056480,1056480,bytes,25006351.0,ns,12
ser_block,borsh,idx=0; size=1056480,1056480,bytes,27083457.0,ns,13
ser_block,borsh,idx=0; size=1056480,1056480,bytes,29151363.0,ns,14
ser_block,borsh,idx=0; size=1056480,1056480,bytes,33572207.0,ns,15
ser_block,borsh,idx=0; size=1056480,1056480,bytes,33597556.0,ns,16
ser_block,borsh,idx=0; size=1056480,1056480,bytes,35419756.0,ns,17
ser_block,borsh,idx=0; size=1056480,1056480,bytes,37494216.0,ns,18
ser_block,borsh,idx=0; size=1056480,1056480,bytes,39793247.0,ns,19
ser_block,borsh,idx=0; size=1056480,1056480,bytes,41957536.0,ns,20
ser_block,borsh,idx=0; size=1056480,1056480,bytes,43744312.0,ns,21
ser_block,borsh,idx=0; size=1056480,1056480,bytes,45944071.0,ns,22
ser_block,borsh,idx=0; size=1056480,1056480,bytes,48038144.0,ns,23
ser_block,borsh,idx=0; size=1056480,1056480,bytes,49957042.0,ns,24
ser_block,borsh,idx=0; size=1056480,1056480,bytes,52058969.0,ns,25
ser_block,borsh,idx=0; size=1056480,1056480,bytes,54167522.0,ns,26
ser_block,borsh,idx=0; size=1056480,1056480,bytes,56689072.0,ns,27
ser_block,borsh,idx=0; size=1056480,1056480,bytes,58458381.0,ns,28
ser_block,borsh,idx=0; size=1056480,1056480,bytes,60453250.0,ns,29
ser_block,borsh,idx=0; size=1056480,1056480,bytes,62917008.0,ns,30
ser_block,borsh,idx=0; size=1056480,1056480,bytes,64638288.0,ns,31
ser_block,borsh,idx=0; size=1056480,1056480,bytes,66586833.0,ns,32
ser_block,borsh,idx=0; size=1056480,1056480,bytes,68696358.0,ns,33
ser_block,borsh,idx=0; size=1056480,1056480,bytes,71322167.0,ns,34
ser_block,borsh,idx=0; size=1056480,1056480,bytes,73084961.0,ns,35
ser_block,borsh,idx=0; size=1056480,1056480,bytes,75124597.0,ns,36
ser_block,borsh,idx=0; size=1056480,1056480,bytes,77201712.0,ns,37
ser_block,borsh,idx=0; size=1056480,1056480,bytes,79898941.0,ns,38
ser_block,borsh,idx=0; size=1056480,1056480,bytes,81206488.0,ns,39
ser_block,borsh,idx=0; size=1056480,1056480,bytes,83214672.0,ns,40
ser_block,borsh,idx=0; size=1056480,1056480,bytes,87438401.0,ns,41
ser_block,borsh,idx=0; size=1056480,1056480,bytes,87287782.0,ns,42
ser_block,borsh,idx=0; size=1056480,1056480,bytes,89361535.0,ns,43
ser_block,borsh,idx=0; size=1056480,1056480,bytes,91486857.0,ns,44
ser_block,borsh,idx=0; size=1056480,1056480,bytes,93544640.0,ns,45
ser_block,borsh,idx=0; size=1056480,1056480,bytes,96172351.0,ns,46
ser_block,borsh,idx=0; size=1056480,1056480,bytes,97876962.0,ns,47
ser_block,borsh,idx=0; size=1056480,1056480,bytes,100011419.0,ns,48
ser_block,borsh,idx=0; size=1056480,1056480,bytes,102095305.0,ns,49
ser_block,borsh,idx=0; size=1056480,1056480,bytes,103988080.0,ns,50
ser_block,borsh,idx=0; size=1056480,1056480,bytes,106491993.0,ns,51
ser_block,borsh,idx=0; size=1056480,1056480,bytes,108360851.0,ns,52
ser_block,borsh,idx=0; size=1056480,1056480,bytes,110187721.0,ns,53
ser_block,borsh,idx=0; size=1056480,1056480,bytes,112440469.0,ns,54
ser_block,borsh,idx=0; size=1056480,1056480,bytes,114920542.0,ns,55
ser_block,borsh,idx=0; size=1056480,1056480,bytes,119484850.0,ns,56
ser_block,borsh,idx=0; size=1056480,1056480,bytes,119449986.0,ns,57
ser_block,borsh,idx=0; size=1056480,1056480,bytes,120905936.0,ns,58
ser_block,borsh,idx=0; size=1056480,1056480,bytes,124648305.0,ns,59
ser_block,borsh,idx=0; size=1056480,1056480,bytes,124794327.0,ns,60
ser_block,borsh,idx=0; size=1056480,1056480,bytes,127519809.0,ns,61
ser_block,borsh,idx=0; size=1056480,1056480,bytes,129389568.0,ns,62
ser_block,borsh,idx=0; size=1056480,1056480,bytes,131595793.0,ns,63
ser_block,borsh,idx=0; size=1056480,1056480,bytes,133507350.0,ns,64
ser_block,borsh,idx=0; size=1056480,1056480,bytes,135484422.0,ns,65
ser_block,borsh,idx=0; size=1056480,1056480,bytes,137294903.0,ns,66
ser_block,borsh,idx=0; size=1056480,1056480,bytes,141060629.0,ns,67
ser_block,borsh,idx=0; size=1056480,1056480,bytes,144146834.0,ns,68
ser_block,borsh,idx=0; size=1056480,1056480,bytes,144226886.0,ns,69
ser_block,borsh,idx=0; size=1056480,1056480,bytes,145501510.0,ns,70
ser_block,borsh,idx=0; size=1056480,1056480,bytes,148413262.0,ns,71
ser_block,borsh,idx=0; size=1056480,1056480,bytes,150025171.0,ns,72
ser_block,borsh,idx=0; size=1056480,1056480,bytes,151740756.0,ns,73
ser_block,borsh,idx=0; size=1056480,1056480,bytes,155052739.0,ns,74
ser_block,borsh,idx=0; size=1056480,1056480,bytes,156018159.0,ns,75
ser_block,borsh,idx=0; size=1056480,1056480,bytes,157955352.0,ns,76
ser_block,borsh,idx=0; size=1056480,1056480,bytes,162430100.0,ns,77
ser_block,borsh,idx=0; size=1056480,1056480,bytes,172999728.0,ns,78
ser_block,borsh,idx=0; size=1056480,1056480,bytes,164496097.0,ns,79
ser_block,borsh,idx=0; size=1056480,1056480,bytes,166255909.0,ns,80
ser_block,borsh,idx=0; size=1056480,1056480,bytes,168316323.0,ns,81
ser_block,borsh,idx=0; size=1056480,1056480,bytes,170325400.0,ns,82
ser_block,borsh,idx=0; size=1056480,1056480,bytes,172823240.0,ns,83
ser_block,borsh,idx=0; size=1056480,1056480,bytes,174903607.0,ns,84
ser_block,borsh,idx=0; size=1056480,1056480,bytes,177519669.0,ns,85
ser_block,borsh,idx=0; size=1056480,1056480,bytes,182095207.0,ns,86
ser_block,borsh,idx=0; size=1056480,1056480,bytes,180959996.0,ns,87
ser_block,borsh,idx=0; size=1056480,1056480,bytes,182851405.0,ns,88
ser_block,borsh,idx=0; size=1056480,1056480,bytes,185627095.0,ns,89
ser_block,borsh,idx=0; size=1056480,1056480,bytes,187793639.0,ns,90
ser_block,borsh,idx=0; size=1056480,1056480,bytes,190223290.0,ns,91
ser_block,borsh,idx=0; size=1056480,1056480,bytes,192424660.0,ns,92
ser_block,borsh,idx=0; size=1056480,1056480,bytes,193652175.0,ns,93
ser_block,borsh,idx=0; size=1056480,1056480,bytes,198690626.0,ns,94
ser_block,borsh,idx=0; size=1056480,1056480,bytes,198812300.0,ns,95
ser_block,borsh,idx=0; size=1056480,1056480,bytes,200415316.0,ns,96
ser_block,borsh,idx=0; size=1056480,1056480,bytes,203743795.0,ns,97
ser_block,borsh,idx=0; size=1056480,1056480,bytes,204327418.0,ns,98
ser_block,borsh,idx=0; size=1056480,1056480,bytes,206799012.0,ns,99
ser_block,borsh,idx=0; size=1056480,1056480,bytes,208556570.0,ns,100
