group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=1; size=579580,579580,bytes,1230646.0,ns,2
ser_block,borsh,idx=1; size=579580,579580,bytes,2275458.0,ns,4
ser_block,borsh,idx=1; size=579580,579580,bytes,3365059.0,ns,6
ser_block,borsh,idx=1; size=579580,579580,bytes,4495723.0,ns,8
ser_block,borsh,idx=1; size=579580,579580,bytes,5590314.0,ns,10
ser_block,borsh,idx=1; size=579580,579580,bytes,6748134.0,ns,12
ser_block,borsh,idx=1; size=579580,579580,bytes,7880617.0,ns,14
ser_block,borsh,idx=1; size=579580,579580,bytes,9004098.0,ns,16
ser_block,borsh,idx=1; size=579580,579580,bytes,10085990.0,ns,18
ser_block,borsh,idx=1; size=579580,579580,bytes,11255267.0,ns,20
ser_block,borsh,idx=1; size=579580,579580,bytes,12297570.0,ns,22
ser_block,borsh,idx=1; size=579580,579580,bytes,13479667.0,ns,24
ser_block,borsh,idx=1; size=579580,579580,bytes,14760784.0,ns,26
ser_block,borsh,idx=1; size=579580,579580,bytes,15723464.0,ns,28
ser_block,borsh,idx=1; size=579580,579580,bytes,16780946.0,ns,30
ser_block,borsh,idx=1; size=579580,579580,bytes,17896439.0,ns,32
ser_block,borsh,idx=1; size=579580,579580,bytes,19015788.0,ns,34
ser_block,borsh,idx=1; size=579580,579580,bytes,20265130.0,ns,36
ser_block,borsh,idx=1; size=579580,579580,bytes,21731230.0,ns,38
ser_block,borsh,idx=1; size=579580,579580,bytes,22577702.0,ns,40
ser_block,borsh,idx=1; size=579580,579580,bytes,23646599.0,ns,42
ser_block,borsh,idx=1; size=579580,579580,bytes,24668954.0,ns,44
ser_block,borsh,idx=1; size=579580,579580,bytes,26235461.0,ns,46
ser_block,borsh,idx=1; size=579580,579580,bytes,27218310.0,ns,48
ser_block,borsh,idx=1; size=579580,579580,bytes,28047314.0,ns,50
ser_block,borsh,idx=1; size=579580,579580,bytes,29113045.0,ns,52
ser_block,borsh,idx=1; size=579580,579580,bytes,30276873.0,ns,54
ser_block,borsh,idx=1; size=579580,579580,bytes,31326593.0,ns,56
ser_block,borsh,idx=1; size=579580,579580,bytes,34648994.0,ns,58
ser_block,borsh,idx=1; size=579580,579580,bytes,33716556.0,ns,60
ser_block,borsh,idx=1; size=579580,579580,bytes,34686272.0,ns,62
ser_block,borsh,idx=1; size=579580,579580,bytes,35781486.0,ns,64
ser_block,borsh,idx=1; size=579580,579580,bytes,36914536.0,ns,66
ser_block,borsh,idx=1; size=579580,579580,bytes,38134298.0,ns,68
ser_block,borsh,idx=1; size=579580,579580,bytes,39136398.0,ns,70
ser_block,borsh,idx=1; size=579580,579580,bytes,40259822.0,ns,72
ser_block,borsh,idx=1; size=579580,579580,bytes,41379342.0,ns,74
ser_block,borsh,idx=1; size=579580,579580,bytes,42572074.0,ns,76
ser_block,borsh,idx=1; size=579580,579580,bytes,43675577.0,ns,78
ser_block,borsh,idx=1; size=579580,579580,bytes,44814800.0,ns,80
ser_block,borsh,idx=1; size=579580,579580,bytes,45921590.0,ns,82
ser_block,borsh,idx=1; size=579580,579580,bytes,47969182.0,ns,84
ser_block,borsh,idx=1; size=579580,579580,bytes,48584309.0,ns,86
ser_block,borsh,idx=1; size=579580,579580,bytes,49232114.0,ns,88
ser_block,borsh,idx=1; size=579580,579580,bytes,50718215.0,ns,90
ser_block,borsh,idx=1; size=579580,579580,bytes,51927362.0,ns,92
ser_block,borsh,idx=1; size=579580,579580,bytes,52576467.0,ns,94
ser_block,borsh,idx=1; size=579580,579580,bytes,54241889.0,ns,96
ser_block,borsh,idx=1; size=579580,579580,bytes,55155003.0,ns,98
ser_block,borsh,idx=1; size=579580,579580,bytes,56465894.0,ns,100
ser_block,borsh,idx=1; size=579580,579580,bytes,57467548.0,ns,102
ser_block,borsh,idx=1; size=579580,579580,bytes,58322179.0,ns,104
ser_block,borsh,idx=1; size=579580,579580,bytes,59457058.0,ns,106
ser_block,borsh,idx=1; size=579580,579580,bytes,60718008.0,ns,108
ser_block,borsh,idx=1; size=579580,579580,bytes,62097557.0,ns,110
ser_block,borsh,idx=1; size=579580,579580,bytes,63121879.0,ns,112
