group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=4; size=348484,348484,bytes,2103099.0,ns,2
ser_block,cbor,idx=4; size=348484,348484,bytes,3815778.0,ns,4
ser_block,cbor,idx=4; size=348484,348484,bytes,5775797.0,ns,6
ser_block,cbor,idx=4; size=348484,348484,bytes,8284564.0,ns,8
ser_block,cbor,idx=4; size=348484,348484,bytes,9974505.0,ns,10
ser_block,cbor,idx=4; size=348484,348484,bytes,11880891.0,ns,12
ser_block,cbor,idx=4; size=348484,348484,bytes,14444939.0,ns,14
ser_block,cbor,idx=4; size=348484,348484,bytes,15884157.0,ns,16
ser_block,cbor,idx=4; size=348484,348484,bytes,17902053.0,ns,18
ser_block,cbor,idx=4; size=348484,348484,bytes,19505505.0,ns,20
ser_block,cbor,idx=4; size=348484,348484,bytes,21090228.0,ns,22
ser_block,cbor,idx=4; size=348484,348484,bytes,23797052.0,ns,24
ser_block,cbor,idx=4; size=348484,348484,bytes,26182106.0,ns,26
ser_block,cbor,idx=4; size=348484,348484,bytes,27445819.0,ns,28
ser_block,cbor,idx=4; size=348484,348484,bytes,29755396.0,ns,30
ser_block,cbor,idx=4; size=348484,348484,bytes,31621747.0,ns,32
ser_block,cbor,idx=4; size=348484,348484,bytes,33090302.0,ns,34
ser_block,cbor,idx=4; size=348484,348484,bytes,35488105.0,ns,36
ser_block,cbor,idx=4; size=348484,348484,bytes,37072058.0,ns,38
ser_block,cbor,idx=4; size=348484,348484,bytes,40061360.0,ns,40
ser_block,cbor,idx=4; size=348484,348484,bytes,40942676.0,ns,42
ser_block,cbor,idx=4; size=348484,348484,bytes,42554898.0,ns,44
ser_block,cbor,idx=4; size=348484,348484,bytes,43369278.0,ns,46
ser_block,cbor,idx=4; size=348484,348484,bytes,47016096.0,ns,48
ser_block,cbor,idx=4; size=348484,348484,bytes,47990624.0,ns,50
ser_block,cbor,idx=4; size=348484,348484,bytes,49529009.0,ns,52
ser_block,cbor,idx=4; size=348484,348484,bytes,52875489.0,ns,54
ser_block,cbor,idx=4; size=348484,348484,bytes,54973416.0,ns,56
ser_block,cbor,idx=4; size=348484,348484,bytes,56289524.0,ns,58
ser_block,cbor,idx=4; size=348484,348484,bytes,57879342.0,ns,60
ser_block,cbor,idx=4; size=348484,348484,bytes,61680073.0,ns,62
ser_block,cbor,idx=4; size=348484,348484,bytes,64323204.0,ns,64
ser_block,cbor,idx=4; size=348484,348484,bytes,67032861.0,ns,66
ser_block,cbor,idx=4; size=348484,348484,bytes,66349449.0,ns,68
ser_block,cbor,idx=4; size=348484,348484,bytes,69969878.0,ns,70
