group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=1; size=90706,90706,bytes,1119057.0,ns,5
ser_header,bincode,idx=1; size=90706,90706,bytes,2093280.0,ns,10
ser_header,bincode,idx=1; size=90706,90706,bytes,3071996.0,ns,15
ser_header,bincode,idx=1; size=90706,90706,bytes,6285516.0,ns,20
ser_header,bincode,idx=1; size=90706,90706,bytes,5128879.0,ns,25
ser_header,bincode,idx=1; size=90706,90706,bytes,6198014.0,ns,30
ser_header,bincode,idx=1; size=90706,90706,bytes,7178203.0,ns,35
ser_header,bincode,idx=1; size=90706,90706,bytes,8183397.0,ns,40
ser_header,bincode,idx=1; size=90706,90706,bytes,9206335.0,ns,45
ser_header,bincode,idx=1; size=90706,90706,bytes,10220881.0,ns,50
ser_header,bincode,idx=1; size=90706,90706,bytes,11479424.0,ns,55
ser_header,bincode,idx=1; size=90706,90706,bytes,12451381.0,ns,60
ser_header,bincode,idx=1; size=90706,90706,bytes,13370037.0,ns,65
ser_header,bincode,idx=1; size=90706,90706,bytes,14362388.0,ns,70
ser_header,bincode,idx=1; size=90706,90706,bytes,15367260.0,ns,75
ser_header,bincode,idx=1; size=90706,90706,bytes,16367813.0,ns,80
ser_header,bincode,idx=1; size=90706,90706,bytes,17552192.0,ns,85
ser_header,bincode,idx=1; size=90706,90706,bytes,18477732.0,ns,90
ser_header,bincode,idx=1; size=90706,90706,bytes,19467764.0,ns,95
ser_header,bincode,idx=1; size=90706,90706,bytes,20452676.0,ns,100
ser_header,bincode,idx=1; size=90706,90706,bytes,21461767.0,ns,105
ser_header,bincode,idx=1; size=90706,90706,bytes,22476865.0,ns,110
ser_header,bincode,idx=1; size=90706,90706,bytes,23521028.0,ns,115
ser_header,bincode,idx=1; size=90706,90706,bytes,24540209.0,ns,120
ser_header,bincode,idx=1; size=90706,90706,bytes,25561135.0,ns,125
ser_header,bincode,idx=1; size=90706,90706,bytes,26598823.0,ns,130
ser_header,bincode,idx=1; size=90706,90706,bytes,27952496.0,ns,135
ser_header,bincode,idx=1; size=90706,90706,bytes,28668918.0,ns,140
ser_header,bincode,idx=1; size=90706,90706,bytes,29694993.0,ns,145
ser_header,bincode,idx=1; size=90706,90706,bytes,30707015.0,ns,150
ser_header,bincode,idx=1; size=90706,90706,bytes,31718977.0,ns,155
ser_header,bincode,idx=1; size=90706,90706,bytes,32903955.0,ns,160
ser_header,bincode,idx=1; size=90706,90706,bytes,34017127.0,ns,165
ser_header,bincode,idx=1; size=90706,90706,bytes,34857888.0,ns,170
ser_header,bincode,idx=1; size=90706,90706,bytes,36102141.0,ns,175
ser_header,bincode,idx=1; size=90706,90706,bytes,36969342.0,ns,180
ser_header,bincode,idx=1; size=90706,90706,bytes,37981613.0,ns,185
ser_header,bincode,idx=1; size=90706,90706,bytes,40193349.0,ns,190
ser_header,bincode,idx=1; size=90706,90706,bytes,40047244.0,ns,195
ser_header,bincode,idx=1; size=90706,90706,bytes,41110793.0,ns,200
ser_header,bincode,idx=1; size=90706,90706,bytes,41961631.0,ns,205
ser_header,bincode,idx=1; size=90706,90706,bytes,43015070.0,ns,210
ser_header,bincode,idx=1; size=90706,90706,bytes,44001690.0,ns,215
ser_header,bincode,idx=1; size=90706,90706,bytes,45017120.0,ns,220
ser_header,bincode,idx=1; size=90706,90706,bytes,46610107.0,ns,225
ser_header,bincode,idx=1; size=90706,90706,bytes,47165412.0,ns,230
ser_header,bincode,idx=1; size=90706,90706,bytes,48648538.0,ns,235
ser_header,bincode,idx=1; size=90706,90706,bytes,49109030.0,ns,240
ser_header,bincode,idx=1; size=90706,90706,bytes,50100855.0,ns,245
ser_header,bincode,idx=1; size=90706,90706,bytes,51492184.0,ns,250
ser_header,bincode,idx=1; size=90706,90706,bytes,52289502.0,ns,255
ser_header,bincode,idx=1; size=90706,90706,bytes,53178298.0,ns,260
ser_header,bincode,idx=1; size=90706,90706,bytes,54224194.0,ns,265
ser_header,bincode,idx=1; size=90706,90706,bytes,57487303.0,ns,270
ser_header,bincode,idx=1; size=90706,90706,bytes,56667221.0,ns,275
ser_header,bincode,idx=1; size=90706,90706,bytes,57420548.0,ns,280
ser_header,bincode,idx=1; size=90706,90706,bytes,58239744.0,ns,285
ser_header,bincode,idx=1; size=90706,90706,bytes,59308424.0,ns,290
ser_header,bincode,idx=1; size=90706,90706,bytes,60358894.0,ns,295
ser_header,bincode,idx=1; size=90706,90706,bytes,61343160.0,ns,300
ser_header,bincode,idx=1; size=90706,90706,bytes,62349809.0,ns,305
ser_header,bincode,idx=1; size=90706,90706,bytes,63366025.0,ns,310
ser_header,bincode,idx=1; size=90706,90706,bytes,64573788.0,ns,315
ser_header,bincode,idx=1; size=90706,90706,bytes,65590122.0,ns,320
ser_header,bincode,idx=1; size=90706,90706,bytes,68531103.0,ns,325
ser_header,bincode,idx=1; size=90706,90706,bytes,67896046.0,ns,330
ser_header,bincode,idx=1; size=90706,90706,bytes,68570822.0,ns,335
ser_header,bincode,idx=1; size=90706,90706,bytes,69829116.0,ns,340
ser_header,bincode,idx=1; size=90706,90706,bytes,71510771.0,ns,345
