group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=7; size=35038,35038,bytes,1100690.0,ns,143
ser_header,borsh,idx=7; size=35038,35038,bytes,1985194.0,ns,286
ser_header,borsh,idx=7; size=35038,35038,bytes,3998015.0,ns,429
ser_header,borsh,idx=7; size=35038,35038,bytes,4806574.0,ns,572
ser_header,borsh,idx=7; size=35038,35038,bytes,5054795.0,ns,715
ser_header,borsh,idx=7; size=35038,35038,bytes,5976150.0,ns,858
ser_header,borsh,idx=7; size=35038,35038,bytes,6968493.0,ns,1001
ser_header,borsh,idx=7; size=35038,35038,bytes,7958957.0,ns,1144
ser_header,borsh,idx=7; size=35038,35038,bytes,8986782.0,ns,1287
ser_header,borsh,idx=7; size=35038,35038,bytes,9962780.0,ns,1430
ser_header,borsh,idx=7; size=35038,35038,bytes,10858384.0,ns,1573
ser_header,borsh,idx=7; size=35038,35038,bytes,11834036.0,ns,1716
ser_header,borsh,idx=7; size=35038,35038,bytes,12829298.0,ns,1859
ser_header,borsh,idx=7; size=35038,35038,bytes,13789702.0,ns,2002
ser_header,borsh,idx=7; size=35038,35038,bytes,14783288.0,ns,2145
ser_header,borsh,idx=7; size=35038,35038,bytes,15772430.0,ns,2288
ser_header,borsh,idx=7; size=35038,35038,bytes,16796443.0,ns,2431
ser_header,borsh,idx=7; size=35038,35038,bytes,17734629.0,ns,2574
ser_header,borsh,idx=7; size=35038,35038,bytes,18709713.0,ns,2717
ser_header,borsh,idx=7; size=35038,35038,bytes,19716999.0,ns,2860
ser_header,borsh,idx=7; size=35038,35038,bytes,20736514.0,ns,3003
ser_header,borsh,idx=7; size=35038,35038,bytes,21700921.0,ns,3146
ser_header,borsh,idx=7; size=35038,35038,bytes,22685550.0,ns,3289
ser_header,borsh,idx=7; size=35038,35038,bytes,23638664.0,ns,3432
ser_header,borsh,idx=7; size=35038,35038,bytes,24644824.0,ns,3575
ser_header,borsh,idx=7; size=35038,35038,bytes,25637582.0,ns,3718
ser_header,borsh,idx=7; size=35038,35038,bytes,26582118.0,ns,3861
ser_header,borsh,idx=7; size=35038,35038,bytes,27608036.0,ns,4004
ser_header,borsh,idx=7; size=35038,35038,bytes,28601849.0,ns,4147
ser_header,borsh,idx=7; size=35038,35038,bytes,29574969.0,ns,4290
ser_header,borsh,idx=7; size=35038,35038,bytes,30531529.0,ns,4433
ser_header,borsh,idx=7; size=35038,35038,bytes,31866811.0,ns,4576
ser_header,borsh,idx=7; size=35038,35038,bytes,32586447.0,ns,4719
ser_header,borsh,idx=7; size=35038,35038,bytes,33549095.0,ns,4862
ser_header,borsh,idx=7; size=35038,35038,bytes,34824483.0,ns,5005
ser_header,borsh,idx=7; size=35038,35038,bytes,35622530.0,ns,5148
ser_header,borsh,idx=7; size=35038,35038,bytes,37311025.0,ns,5291
ser_header,borsh,idx=7; size=35038,35038,bytes,37740148.0,ns,5434
ser_header,borsh,idx=7; size=35038,35038,bytes,38793071.0,ns,5577
ser_header,borsh,idx=7; size=35038,35038,bytes,39674786.0,ns,5720
ser_header,borsh,idx=7; size=35038,35038,bytes,40591657.0,ns,5863
ser_header,borsh,idx=7; size=35038,35038,bytes,41642357.0,ns,6006
ser_header,borsh,idx=7; size=35038,35038,bytes,42641763.0,ns,6149
ser_header,borsh,idx=7; size=35038,35038,bytes,43709500.0,ns,6292
ser_header,borsh,idx=7; size=35038,35038,bytes,44623407.0,ns,6435
ser_header,borsh,idx=7; size=35038,35038,bytes,45595436.0,ns,6578
ser_header,borsh,idx=7; size=35038,35038,bytes,46652990.0,ns,6721
ser_header,borsh,idx=7; size=35038,35038,bytes,47567476.0,ns,6864
ser_header,borsh,idx=7; size=35038,35038,bytes,48629173.0,ns,7007
ser_header,borsh,idx=7; size=35038,35038,bytes,49932544.0,ns,7150
ser_header,borsh,idx=7; size=35038,35038,bytes,50368045.0,ns,7293
ser_header,borsh,idx=7; size=35038,35038,bytes,51382177.0,ns,7436
ser_header,borsh,idx=7; size=35038,35038,bytes,52453473.0,ns,7579
ser_header,borsh,idx=7; size=35038,35038,bytes,53665002.0,ns,7722
ser_header,borsh,idx=7; size=35038,35038,bytes,56311384.0,ns,7865
ser_header,borsh,idx=7; size=35038,35038,bytes,55294136.0,ns,8008
ser_header,borsh,idx=7; size=35038,35038,bytes,56620210.0,ns,8151
ser_header,borsh,idx=7; size=35038,35038,bytes,57776836.0,ns,8294
ser_header,borsh,idx=7; size=35038,35038,bytes,58370568.0,ns,8437
ser_header,borsh,idx=7; size=35038,35038,bytes,59360230.0,ns,8580
ser_header,borsh,idx=7; size=35038,35038,bytes,60176384.0,ns,8723
ser_header,borsh,idx=7; size=35038,35038,bytes,61124560.0,ns,8866
ser_header,borsh,idx=7; size=35038,35038,bytes,62076811.0,ns,9009
ser_header,borsh,idx=7; size=35038,35038,bytes,63266080.0,ns,9152
ser_header,borsh,idx=7; size=35038,35038,bytes,64129479.0,ns,9295
ser_header,borsh,idx=7; size=35038,35038,bytes,65751724.0,ns,9438
ser_header,borsh,idx=7; size=35038,35038,bytes,66493346.0,ns,9581
ser_header,borsh,idx=7; size=35038,35038,bytes,67430708.0,ns,9724
ser_header,borsh,idx=7; size=35038,35038,bytes,68861883.0,ns,9867
ser_header,borsh,idx=7; size=35038,35038,bytes,69634951.0,ns,10010
ser_header,borsh,idx=7; size=35038,35038,bytes,70424027.0,ns,10153
ser_header,borsh,idx=7; size=35038,35038,bytes,70892266.0,ns,10296
ser_header,borsh,idx=7; size=35038,35038,bytes,72144026.0,ns,10439
ser_header,borsh,idx=7; size=35038,35038,bytes,73005300.0,ns,10582
ser_header,borsh,idx=7; size=35038,35038,bytes,73911616.0,ns,10725
ser_header,borsh,idx=7; size=35038,35038,bytes,74916069.0,ns,10868
ser_header,borsh,idx=7; size=35038,35038,bytes,75863010.0,ns,11011
ser_header,borsh,idx=7; size=35038,35038,bytes,78834378.0,ns,11154
ser_header,borsh,idx=7; size=35038,35038,bytes,77860001.0,ns,11297
ser_header,borsh,idx=7; size=35038,35038,bytes,78907320.0,ns,11440
ser_header,borsh,idx=7; size=35038,35038,bytes,79788674.0,ns,11583
ser_header,borsh,idx=7; size=35038,35038,bytes,80797593.0,ns,11726
ser_header,borsh,idx=7; size=35038,35038,bytes,81752594.0,ns,11869
ser_header,borsh,idx=7; size=35038,35038,bytes,82875915.0,ns,12012
ser_header,borsh,idx=7; size=35038,35038,bytes,83765493.0,ns,12155
ser_header,borsh,idx=7; size=35038,35038,bytes,84957171.0,ns,12298
ser_header,borsh,idx=7; size=35038,35038,bytes,85770306.0,ns,12441
ser_header,borsh,idx=7; size=35038,35038,bytes,86742700.0,ns,12584
ser_header,borsh,idx=7; size=35038,35038,bytes,87819236.0,ns,12727
ser_header,borsh,idx=7; size=35038,35038,bytes,89591704.0,ns,12870
ser_header,borsh,idx=7; size=35038,35038,bytes,90051065.0,ns,13013
ser_header,borsh,idx=7; size=35038,35038,bytes,91971152.0,ns,13156
ser_header,borsh,idx=7; size=35038,35038,bytes,92200932.0,ns,13299
ser_header,borsh,idx=7; size=35038,35038,bytes,93176261.0,ns,13442
ser_header,borsh,idx=7; size=35038,35038,bytes,94568444.0,ns,13585
ser_header,borsh,idx=7; size=35038,35038,bytes,96803593.0,ns,13728
ser_header,borsh,idx=7; size=35038,35038,bytes,96478213.0,ns,13871
ser_header,borsh,idx=7; size=35038,35038,bytes,97425233.0,ns,14014
ser_header,borsh,idx=7; size=35038,35038,bytes,98457364.0,ns,14157
ser_header,borsh,idx=7; size=35038,35038,bytes,99249176.0,ns,14300
