group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=8; size=141955,141955,bytes,1066896.0,ns,44
ser_header,borsh,idx=8; size=141955,141955,bytes,2022084.0,ns,88
ser_header,borsh,idx=8; size=141955,141955,bytes,3017546.0,ns,132
ser_header,borsh,idx=8; size=141955,141955,bytes,4021161.0,ns,176
ser_header,borsh,idx=8; size=141955,141955,bytes,5014034.0,ns,220
ser_header,borsh,idx=8; size=141955,141955,bytes,6013612.0,ns,264
ser_header,borsh,idx=8; size=141955,141955,bytes,6980989.0,ns,308
ser_header,borsh,idx=8; size=141955,141955,bytes,7974235.0,ns,352
ser_header,borsh,idx=8; size=141955,141955,bytes,8958753.0,ns,396
ser_header,borsh,idx=8; size=141955,141955,bytes,9947179.0,ns,440
ser_header,borsh,idx=8; size=141955,141955,bytes,10966437.0,ns,484
ser_header,borsh,idx=8; size=141955,141955,bytes,11941651.0,ns,528
ser_header,borsh,idx=8; size=141955,141955,bytes,12912046.0,ns,572
ser_header,borsh,idx=8; size=141955,141955,bytes,13981477.0,ns,616
ser_header,borsh,idx=8; size=141955,141955,bytes,14968730.0,ns,660
ser_header,borsh,idx=8; size=141955,141955,bytes,15968410.0,ns,704
ser_header,borsh,idx=8; size=141955,141955,bytes,16927971.0,ns,748
ser_header,borsh,idx=8; size=141955,141955,bytes,17948094.0,ns,792
ser_header,borsh,idx=8; size=141955,141955,bytes,18906638.0,ns,836
ser_header,borsh,idx=8; size=141955,141955,bytes,19881341.0,ns,880
ser_header,borsh,idx=8; size=141955,141955,bytes,20890278.0,ns,924
ser_header,borsh,idx=8; size=141955,141955,bytes,21928123.0,ns,968
ser_header,borsh,idx=8; size=141955,141955,bytes,22971373.0,ns,1012
ser_header,borsh,idx=8; size=141955,141955,bytes,23902265.0,ns,1056
ser_header,borsh,idx=8; size=141955,141955,bytes,24962152.0,ns,1100
ser_header,borsh,idx=8; size=141955,141955,bytes,25947479.0,ns,1144
ser_header,borsh,idx=8; size=141955,141955,bytes,26924461.0,ns,1188
ser_header,borsh,idx=8; size=141955,141955,bytes,27943842.0,ns,1232
ser_header,borsh,idx=8; size=141955,141955,bytes,28915839.0,ns,1276
ser_header,borsh,idx=8; size=141955,141955,bytes,29925137.0,ns,1320
ser_header,borsh,idx=8; size=141955,141955,bytes,30956107.0,ns,1364
ser_header,borsh,idx=8; size=141955,141955,bytes,31980940.0,ns,1408
ser_header,borsh,idx=8; size=141955,141955,bytes,33037173.0,ns,1452
ser_header,borsh,idx=8; size=141955,141955,bytes,34738146.0,ns,1496
ser_header,borsh,idx=8; size=141955,141955,bytes,35003296.0,ns,1540
ser_header,borsh,idx=8; size=141955,141955,bytes,35969918.0,ns,1584
ser_header,borsh,idx=8; size=141955,141955,bytes,37437349.0,ns,1628
ser_header,borsh,idx=8; size=141955,141955,bytes,38187201.0,ns,1672
ser_header,borsh,idx=8; size=141955,141955,bytes,38977735.0,ns,1716
ser_header,borsh,idx=8; size=141955,141955,bytes,40261170.0,ns,1760
ser_header,borsh,idx=8; size=141955,141955,bytes,41223287.0,ns,1804
ser_header,borsh,idx=8; size=141955,141955,bytes,44343479.0,ns,1848
ser_header,borsh,idx=8; size=141955,141955,bytes,43019798.0,ns,1892
ser_header,borsh,idx=8; size=141955,141955,bytes,43887996.0,ns,1936
ser_header,borsh,idx=8; size=141955,141955,bytes,45509854.0,ns,1980
ser_header,borsh,idx=8; size=141955,141955,bytes,46076396.0,ns,2024
ser_header,borsh,idx=8; size=141955,141955,bytes,47160540.0,ns,2068
ser_header,borsh,idx=8; size=141955,141955,bytes,48175747.0,ns,2112
ser_header,borsh,idx=8; size=141955,141955,bytes,49304434.0,ns,2156
ser_header,borsh,idx=8; size=141955,141955,bytes,50144946.0,ns,2200
ser_header,borsh,idx=8; size=141955,141955,bytes,51187988.0,ns,2244
ser_header,borsh,idx=8; size=141955,141955,bytes,52298226.0,ns,2288
ser_header,borsh,idx=8; size=141955,141955,bytes,53121989.0,ns,2332
ser_header,borsh,idx=8; size=141955,141955,bytes,54105602.0,ns,2376
ser_header,borsh,idx=8; size=141955,141955,bytes,55151654.0,ns,2420
ser_header,borsh,idx=8; size=141955,141955,bytes,56174614.0,ns,2464
ser_header,borsh,idx=8; size=141955,141955,bytes,57129681.0,ns,2508
ser_header,borsh,idx=8; size=141955,141955,bytes,58142511.0,ns,2552
ser_header,borsh,idx=8; size=141955,141955,bytes,59881173.0,ns,2596
ser_header,borsh,idx=8; size=141955,141955,bytes,60294243.0,ns,2640
ser_header,borsh,idx=8; size=141955,141955,bytes,60970212.0,ns,2684
ser_header,borsh,idx=8; size=141955,141955,bytes,61878382.0,ns,2728
ser_header,borsh,idx=8; size=141955,141955,bytes,63083267.0,ns,2772
ser_header,borsh,idx=8; size=141955,141955,bytes,64086785.0,ns,2816
ser_header,borsh,idx=8; size=141955,141955,bytes,65911945.0,ns,2860
ser_header,borsh,idx=8; size=141955,141955,bytes,66534814.0,ns,2904
ser_header,borsh,idx=8; size=141955,141955,bytes,67273076.0,ns,2948
ser_header,borsh,idx=8; size=141955,141955,bytes,68530099.0,ns,2992
ser_header,borsh,idx=8; size=141955,141955,bytes,70864933.0,ns,3036
