group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=7; size=35038,35038,bytes,1103494.0,ns,12
ser_header,cbor,idx=7; size=35038,35038,bytes,2061406.0,ns,24
ser_header,cbor,idx=7; size=35038,35038,bytes,3053787.0,ns,36
ser_header,cbor,idx=7; size=35038,35038,bytes,4089653.0,ns,48
ser_header,cbor,idx=7; size=35038,35038,bytes,5088496.0,ns,60
ser_header,cbor,idx=7; size=35038,35038,bytes,6080083.0,ns,72
ser_header,cbor,idx=7; size=35038,35038,bytes,7083876.0,ns,84
ser_header,cbor,idx=7; size=35038,35038,bytes,8087265.0,ns,96
ser_header,cbor,idx=7; size=35038,35038,bytes,9096735.0,ns,108
ser_header,cbor,idx=7; size=35038,35038,bytes,10124144.0,ns,120
ser_header,cbor,idx=7; size=35038,35038,bytes,11286514.0,ns,132
ser_header,cbor,idx=7; size=35038,35038,bytes,12188406.0,ns,144
ser_header,cbor,idx=7; size=35038,35038,bytes,13186945.0,ns,156
ser_header,cbor,idx=7; size=35038,35038,bytes,14199544.0,ns,168
ser_header,cbor,idx=7; size=35038,35038,bytes,15180143.0,ns,180
ser_header,cbor,idx=7; size=35038,35038,bytes,16177796.0,ns,192
ser_header,cbor,idx=7; size=35038,35038,bytes,17206064.0,ns,204
ser_header,cbor,idx=7; size=35038,35038,bytes,18412821.0,ns,216
ser_header,cbor,idx=7; size=35038,35038,bytes,19411910.0,ns,228
ser_header,cbor,idx=7; size=35038,35038,bytes,20311047.0,ns,240
ser_header,cbor,idx=7; size=35038,35038,bytes,21301111.0,ns,252
ser_header,cbor,idx=7; size=35038,35038,bytes,22279760.0,ns,264
ser_header,cbor,idx=7; size=35038,35038,bytes,23261187.0,ns,276
ser_header,cbor,idx=7; size=35038,35038,bytes,24253444.0,ns,288
ser_header,cbor,idx=7; size=35038,35038,bytes,25278383.0,ns,300
ser_header,cbor,idx=7; size=35038,35038,bytes,26291453.0,ns,312
ser_header,cbor,idx=7; size=35038,35038,bytes,27291464.0,ns,324
ser_header,cbor,idx=7; size=35038,35038,bytes,28314264.0,ns,336
ser_header,cbor,idx=7; size=35038,35038,bytes,29316284.0,ns,348
ser_header,cbor,idx=7; size=35038,35038,bytes,30364906.0,ns,360
ser_header,cbor,idx=7; size=35038,35038,bytes,31341553.0,ns,372
ser_header,cbor,idx=7; size=35038,35038,bytes,32677678.0,ns,384
ser_header,cbor,idx=7; size=35038,35038,bytes,33875774.0,ns,396
ser_header,cbor,idx=7; size=35038,35038,bytes,34419815.0,ns,408
ser_header,cbor,idx=7; size=35038,35038,bytes,36059825.0,ns,420
ser_header,cbor,idx=7; size=35038,35038,bytes,36471343.0,ns,432
ser_header,cbor,idx=7; size=35038,35038,bytes,37449251.0,ns,444
ser_header,cbor,idx=7; size=35038,35038,bytes,38576478.0,ns,456
ser_header,cbor,idx=7; size=35038,35038,bytes,39451756.0,ns,468
ser_header,cbor,idx=7; size=35038,35038,bytes,40434646.0,ns,480
ser_header,cbor,idx=7; size=35038,35038,bytes,41447570.0,ns,492
ser_header,cbor,idx=7; size=35038,35038,bytes,42429449.0,ns,504
ser_header,cbor,idx=7; size=35038,35038,bytes,45611727.0,ns,516
ser_header,cbor,idx=7; size=35038,35038,bytes,44512906.0,ns,528
ser_header,cbor,idx=7; size=35038,35038,bytes,45656069.0,ns,540
ser_header,cbor,idx=7; size=35038,35038,bytes,46937159.0,ns,552
ser_header,cbor,idx=7; size=35038,35038,bytes,47537184.0,ns,564
ser_header,cbor,idx=7; size=35038,35038,bytes,48988465.0,ns,576
ser_header,cbor,idx=7; size=35038,35038,bytes,49639622.0,ns,588
ser_header,cbor,idx=7; size=35038,35038,bytes,50926866.0,ns,600
ser_header,cbor,idx=7; size=35038,35038,bytes,51860701.0,ns,612
ser_header,cbor,idx=7; size=35038,35038,bytes,52693604.0,ns,624
ser_header,cbor,idx=7; size=35038,35038,bytes,54037248.0,ns,636
ser_header,cbor,idx=7; size=35038,35038,bytes,54847372.0,ns,648
ser_header,cbor,idx=7; size=35038,35038,bytes,55642977.0,ns,660
ser_header,cbor,idx=7; size=35038,35038,bytes,56688812.0,ns,672
ser_header,cbor,idx=7; size=35038,35038,bytes,58240925.0,ns,684
ser_header,cbor,idx=7; size=35038,35038,bytes,58709999.0,ns,696
ser_header,cbor,idx=7; size=35038,35038,bytes,60141054.0,ns,708
ser_header,cbor,idx=7; size=35038,35038,bytes,60893187.0,ns,720
ser_header,cbor,idx=7; size=35038,35038,bytes,61680420.0,ns,732
ser_header,cbor,idx=7; size=35038,35038,bytes,62708929.0,ns,744
ser_header,cbor,idx=7; size=35038,35038,bytes,64297709.0,ns,756
ser_header,cbor,idx=7; size=35038,35038,bytes,64851278.0,ns,768
ser_header,cbor,idx=7; size=35038,35038,bytes,65757433.0,ns,780
ser_header,cbor,idx=7; size=35038,35038,bytes,67414722.0,ns,792
ser_header,cbor,idx=7; size=35038,35038,bytes,68401402.0,ns,804
ser_header,cbor,idx=7; size=35038,35038,bytes,69205958.0,ns,816
ser_header,cbor,idx=7; size=35038,35038,bytes,72023469.0,ns,828
ser_header,cbor,idx=7; size=35038,35038,bytes,71412802.0,ns,840
ser_header,cbor,idx=7; size=35038,35038,bytes,72081021.0,ns,852
ser_header,cbor,idx=7; size=35038,35038,bytes,73304382.0,ns,864
ser_header,cbor,idx=7; size=35038,35038,bytes,73831043.0,ns,876
ser_header,cbor,idx=7; size=35038,35038,bytes,75044601.0,ns,888
ser_header,cbor,idx=7; size=35038,35038,bytes,75954759.0,ns,900
ser_header,cbor,idx=7; size=35038,35038,bytes,77532989.0,ns,912
ser_header,cbor,idx=7; size=35038,35038,bytes,78331798.0,ns,924
ser_header,cbor,idx=7; size=35038,35038,bytes,79104595.0,ns,936
ser_header,cbor,idx=7; size=35038,35038,bytes,80235799.0,ns,948
ser_header,cbor,idx=7; size=35038,35038,bytes,81323952.0,ns,960
ser_header,cbor,idx=7; size=35038,35038,bytes,81939808.0,ns,972
ser_header,cbor,idx=7; size=35038,35038,bytes,83328666.0,ns,984
ser_header,cbor,idx=7; size=35038,35038,bytes,84375840.0,ns,996
ser_header,cbor,idx=7; size=35038,35038,bytes,85622820.0,ns,1008
ser_header,cbor,idx=7; size=35038,35038,bytes,85969153.0,ns,1020
ser_header,cbor,idx=7; size=35038,35038,bytes,87098293.0,ns,1032
ser_header,cbor,idx=7; size=35038,35038,bytes,88040650.0,ns,1044
ser_header,cbor,idx=7; size=35038,35038,bytes,91310874.0,ns,1056
ser_header,cbor,idx=7; size=35038,35038,bytes,90405636.0,ns,1068
ser_header,cbor,idx=7; size=35038,35038,bytes,91156976.0,ns,1080
ser_header,cbor,idx=7; size=35038,35038,bytes,92455658.0,ns,1092
ser_header,cbor,idx=7; size=35038,35038,bytes,93355364.0,ns,1104
ser_header,cbor,idx=7; size=35038,35038,bytes,94156271.0,ns,1116
ser_header,cbor,idx=7; size=35038,35038,bytes,95111194.0,ns,1128
ser_header,cbor,idx=7; size=35038,35038,bytes,96090580.0,ns,1140
ser_header,cbor,idx=7; size=35038,35038,bytes,97118836.0,ns,1152
ser_header,cbor,idx=7; size=35038,35038,bytes,98480901.0,ns,1164
ser_header,cbor,idx=7; size=35038,35038,bytes,99224890.0,ns,1176
ser_header,cbor,idx=7; size=35038,35038,bytes,100461224.0,ns,1188
ser_header,cbor,idx=7; size=35038,35038,bytes,101728542.0,ns,1200
