group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=8; size=141955,141955,bytes,1141335.0,ns,4
ser_header,cbor,idx=8; size=141955,141955,bytes,2101533.0,ns,8
ser_header,cbor,idx=8; size=141955,141955,bytes,3136943.0,ns,12
ser_header,cbor,idx=8; size=141955,141955,bytes,4158509.0,ns,16
ser_header,cbor,idx=8; size=141955,141955,bytes,5225029.0,ns,20
ser_header,cbor,idx=8; size=141955,141955,bytes,6261422.0,ns,24
ser_header,cbor,idx=8; size=141955,141955,bytes,7302341.0,ns,28
ser_header,cbor,idx=8; size=141955,141955,bytes,8309794.0,ns,32
ser_header,cbor,idx=8; size=141955,141955,bytes,9341284.0,ns,36
ser_header,cbor,idx=8; size=141955,141955,bytes,10356139.0,ns,40
ser_header,cbor,idx=8; size=141955,141955,bytes,11405082.0,ns,44
ser_header,cbor,idx=8; size=141955,141955,bytes,12440385.0,ns,48
ser_header,cbor,idx=8; size=141955,141955,bytes,13508839.0,ns,52
ser_header,cbor,idx=8; size=141955,141955,bytes,14497598.0,ns,56
ser_header,cbor,idx=8; size=141955,141955,bytes,15581642.0,ns,60
ser_header,cbor,idx=8; size=141955,141955,bytes,16663759.0,ns,64
ser_header,cbor,idx=8; size=141955,141955,bytes,17656790.0,ns,68
ser_header,cbor,idx=8; size=141955,141955,bytes,18691615.0,ns,72
ser_header,cbor,idx=8; size=141955,141955,bytes,19704726.0,ns,76
ser_header,cbor,idx=8; size=141955,141955,bytes,20772582.0,ns,80
ser_header,cbor,idx=8; size=141955,141955,bytes,21799096.0,ns,84
ser_header,cbor,idx=8; size=141955,141955,bytes,22859677.0,ns,88
ser_header,cbor,idx=8; size=141955,141955,bytes,23852878.0,ns,92
ser_header,cbor,idx=8; size=141955,141955,bytes,24884982.0,ns,96
ser_header,cbor,idx=8; size=141955,141955,bytes,26029079.0,ns,100
ser_header,cbor,idx=8; size=141955,141955,bytes,27043125.0,ns,104
ser_header,cbor,idx=8; size=141955,141955,bytes,27999008.0,ns,108
ser_header,cbor,idx=8; size=141955,141955,bytes,29050940.0,ns,112
ser_header,cbor,idx=8; size=141955,141955,bytes,30140291.0,ns,116
ser_header,cbor,idx=8; size=141955,141955,bytes,31345149.0,ns,120
ser_header,cbor,idx=8; size=141955,141955,bytes,32308376.0,ns,124
ser_header,cbor,idx=8; size=141955,141955,bytes,33695316.0,ns,128
ser_header,cbor,idx=8; size=141955,141955,bytes,34298156.0,ns,132
ser_header,cbor,idx=8; size=141955,141955,bytes,35477422.0,ns,136
ser_header,cbor,idx=8; size=141955,141955,bytes,38433491.0,ns,140
ser_header,cbor,idx=8; size=141955,141955,bytes,37910600.0,ns,144
ser_header,cbor,idx=8; size=141955,141955,bytes,38492154.0,ns,148
ser_header,cbor,idx=8; size=141955,141955,bytes,39510907.0,ns,152
ser_header,cbor,idx=8; size=141955,141955,bytes,40557389.0,ns,156
ser_header,cbor,idx=8; size=141955,141955,bytes,41561078.0,ns,160
ser_header,cbor,idx=8; size=141955,141955,bytes,42579382.0,ns,164
ser_header,cbor,idx=8; size=141955,141955,bytes,45095336.0,ns,168
ser_header,cbor,idx=8; size=141955,141955,bytes,44651938.0,ns,172
ser_header,cbor,idx=8; size=141955,141955,bytes,46249000.0,ns,176
ser_header,cbor,idx=8; size=141955,141955,bytes,46890206.0,ns,180
ser_header,cbor,idx=8; size=141955,141955,bytes,47758517.0,ns,184
ser_header,cbor,idx=8; size=141955,141955,bytes,49191411.0,ns,188
ser_header,cbor,idx=8; size=141955,141955,bytes,49901457.0,ns,192
ser_header,cbor,idx=8; size=141955,141955,bytes,50989086.0,ns,196
ser_header,cbor,idx=8; size=141955,141955,bytes,52009931.0,ns,200
ser_header,cbor,idx=8; size=141955,141955,bytes,52942645.0,ns,204
ser_header,cbor,idx=8; size=141955,141955,bytes,65450069.0,ns,208
ser_header,cbor,idx=8; size=141955,141955,bytes,55308972.0,ns,212
ser_header,cbor,idx=8; size=141955,141955,bytes,56144684.0,ns,216
ser_header,cbor,idx=8; size=141955,141955,bytes,57090036.0,ns,220
ser_header,cbor,idx=8; size=141955,141955,bytes,58272380.0,ns,224
ser_header,cbor,idx=8; size=141955,141955,bytes,59921714.0,ns,228
ser_header,cbor,idx=8; size=141955,141955,bytes,60535803.0,ns,232
ser_header,cbor,idx=8; size=141955,141955,bytes,62003926.0,ns,236
ser_header,cbor,idx=8; size=141955,141955,bytes,62353442.0,ns,240
ser_header,cbor,idx=8; size=141955,141955,bytes,63249415.0,ns,244
ser_header,cbor,idx=8; size=141955,141955,bytes,64613396.0,ns,248
ser_header,cbor,idx=8; size=141955,141955,bytes,65755287.0,ns,252
ser_header,cbor,idx=8; size=141955,141955,bytes,69106265.0,ns,256
ser_header,cbor,idx=8; size=141955,141955,bytes,67966321.0,ns,260
