group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=1; size=90706,90706,bytes,1086336.0,ns,73
ser_header,speedy,idx=1; size=90706,90706,bytes,1999105.0,ns,146
ser_header,speedy,idx=1; size=90706,90706,bytes,3154315.0,ns,219
ser_header,speedy,idx=1; size=90706,90706,bytes,3989584.0,ns,292
ser_header,speedy,idx=1; size=90706,90706,bytes,4996434.0,ns,365
ser_header,speedy,idx=1; size=90706,90706,bytes,6013949.0,ns,438
ser_header,speedy,idx=1; size=90706,90706,bytes,6971305.0,ns,511
ser_header,speedy,idx=1; size=90706,90706,bytes,7954267.0,ns,584
ser_header,speedy,idx=1; size=90706,90706,bytes,8952919.0,ns,657
ser_header,speedy,idx=1; size=90706,90706,bytes,9931043.0,ns,730
ser_header,speedy,idx=1; size=90706,90706,bytes,10959564.0,ns,803
ser_header,speedy,idx=1; size=90706,90706,bytes,11965102.0,ns,876
ser_header,speedy,idx=1; size=90706,90706,bytes,12914422.0,ns,949
ser_header,speedy,idx=1; size=90706,90706,bytes,13924326.0,ns,1022
ser_header,speedy,idx=1; size=90706,90706,bytes,14911903.0,ns,1095
ser_header,speedy,idx=1; size=90706,90706,bytes,15954847.0,ns,1168
ser_header,speedy,idx=1; size=90706,90706,bytes,16909755.0,ns,1241
ser_header,speedy,idx=1; size=90706,90706,bytes,17889442.0,ns,1314
ser_header,speedy,idx=1; size=90706,90706,bytes,18901955.0,ns,1387
ser_header,speedy,idx=1; size=90706,90706,bytes,19887261.0,ns,1460
ser_header,speedy,idx=1; size=90706,90706,bytes,20924431.0,ns,1533
ser_header,speedy,idx=1; size=90706,90706,bytes,21913323.0,ns,1606
ser_header,speedy,idx=1; size=90706,90706,bytes,22969239.0,ns,1679
ser_header,speedy,idx=1; size=90706,90706,bytes,23861205.0,ns,1752
ser_header,speedy,idx=1; size=90706,90706,bytes,24878478.0,ns,1825
ser_header,speedy,idx=1; size=90706,90706,bytes,25843912.0,ns,1898
ser_header,speedy,idx=1; size=90706,90706,bytes,26851544.0,ns,1971
ser_header,speedy,idx=1; size=90706,90706,bytes,28066371.0,ns,2044
ser_header,speedy,idx=1; size=90706,90706,bytes,28797988.0,ns,2117
