group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=3; size=108473,108473,bytes,1055239.0,ns,62
ser_header,speedy,idx=3; size=108473,108473,bytes,1986899.0,ns,124
ser_header,speedy,idx=3; size=108473,108473,bytes,3046959.0,ns,186
ser_header,speedy,idx=3; size=108473,108473,bytes,4009810.0,ns,248
ser_header,speedy,idx=3; size=108473,108473,bytes,4981496.0,ns,310
ser_header,speedy,idx=3; size=108473,108473,bytes,6165062.0,ns,372
ser_header,speedy,idx=3; size=108473,108473,bytes,7099154.0,ns,434
ser_header,speedy,idx=3; size=108473,108473,bytes,8006624.0,ns,496
ser_header,speedy,idx=3; size=108473,108473,bytes,9007411.0,ns,558
ser_header,speedy,idx=3; size=108473,108473,bytes,9940432.0,ns,620
ser_header,speedy,idx=3; size=108473,108473,bytes,10962703.0,ns,682
ser_header,speedy,idx=3; size=108473,108473,bytes,11950474.0,ns,744
ser_header,speedy,idx=3; size=108473,108473,bytes,12988504.0,ns,806
ser_header,speedy,idx=3; size=108473,108473,bytes,13906014.0,ns,868
ser_header,speedy,idx=3; size=108473,108473,bytes,14946884.0,ns,930
ser_header,speedy,idx=3; size=108473,108473,bytes,15934768.0,ns,992
ser_header,speedy,idx=3; size=108473,108473,bytes,16968635.0,ns,1054
ser_header,speedy,idx=3; size=108473,108473,bytes,17917222.0,ns,1116
ser_header,speedy,idx=3; size=108473,108473,bytes,18939375.0,ns,1178
ser_header,speedy,idx=3; size=108473,108473,bytes,19920616.0,ns,1240
ser_header,speedy,idx=3; size=108473,108473,bytes,20895228.0,ns,1302
ser_header,speedy,idx=3; size=108473,108473,bytes,21927849.0,ns,1364
ser_header,speedy,idx=3; size=108473,108473,bytes,22889498.0,ns,1426
ser_header,speedy,idx=3; size=108473,108473,bytes,23859454.0,ns,1488
ser_header,speedy,idx=3; size=108473,108473,bytes,24864317.0,ns,1550
ser_header,speedy,idx=3; size=108473,108473,bytes,25889052.0,ns,1612
ser_header,speedy,idx=3; size=108473,108473,bytes,26857699.0,ns,1674
ser_header,speedy,idx=3; size=108473,108473,bytes,27888681.0,ns,1736
ser_header,speedy,idx=3; size=108473,108473,bytes,28882649.0,ns,1798
ser_header,speedy,idx=3; size=108473,108473,bytes,30045498.0,ns,1860
ser_header,speedy,idx=3; size=108473,108473,bytes,30875630.0,ns,1922
ser_header,speedy,idx=3; size=108473,108473,bytes,31904300.0,ns,1984
ser_header,speedy,idx=3; size=108473,108473,bytes,32864245.0,ns,2046
ser_header,speedy,idx=3; size=108473,108473,bytes,33826672.0,ns,2108
ser_header,speedy,idx=3; size=108473,108473,bytes,34938680.0,ns,2170
ser_header,speedy,idx=3; size=108473,108473,bytes,36034769.0,ns,2232
ser_header,speedy,idx=3; size=108473,108473,bytes,36953231.0,ns,2294
ser_header,speedy,idx=3; size=108473,108473,bytes,37923805.0,ns,2356
ser_header,speedy,idx=3; size=108473,108473,bytes,38978115.0,ns,2418
ser_header,speedy,idx=3; size=108473,108473,bytes,40246704.0,ns,2480
ser_header,speedy,idx=3; size=108473,108473,bytes,40931739.0,ns,2542
ser_header,speedy,idx=3; size=108473,108473,bytes,42272094.0,ns,2604
ser_header,speedy,idx=3; size=108473,108473,bytes,43023669.0,ns,2666
ser_header,speedy,idx=3; size=108473,108473,bytes,44056853.0,ns,2728
ser_header,speedy,idx=3; size=108473,108473,bytes,45050352.0,ns,2790
ser_header,speedy,idx=3; size=108473,108473,bytes,45774808.0,ns,2852
ser_header,speedy,idx=3; size=108473,108473,bytes,46854902.0,ns,2914
ser_header,speedy,idx=3; size=108473,108473,bytes,47829178.0,ns,2976
ser_header,speedy,idx=3; size=108473,108473,bytes,48778821.0,ns,3038
ser_header,speedy,idx=3; size=108473,108473,bytes,49761055.0,ns,3100
ser_header,speedy,idx=3; size=108473,108473,bytes,50793080.0,ns,3162
ser_header,speedy,idx=3; size=108473,108473,bytes,51777639.0,ns,3224
ser_header,speedy,idx=3; size=108473,108473,bytes,52778370.0,ns,3286
ser_header,speedy,idx=3; size=108473,108473,bytes,56214308.0,ns,3348
ser_header,speedy,idx=3; size=108473,108473,bytes,55136520.0,ns,3410
ser_header,speedy,idx=3; size=108473,108473,bytes,56394821.0,ns,3472
ser_header,speedy,idx=3; size=108473,108473,bytes,56843555.0,ns,3534
ser_header,speedy,idx=3; size=108473,108473,bytes,57804559.0,ns,3596
ser_header,speedy,idx=3; size=108473,108473,bytes,58770200.0,ns,3658
ser_header,speedy,idx=3; size=108473,108473,bytes,59708600.0,ns,3720
ser_header,speedy,idx=3; size=108473,108473,bytes,61508065.0,ns,3782
ser_header,speedy,idx=3; size=108473,108473,bytes,62447788.0,ns,3844
ser_header,speedy,idx=3; size=108473,108473,bytes,63059852.0,ns,3906
ser_header,speedy,idx=3; size=108473,108473,bytes,64393115.0,ns,3968
ser_header,speedy,idx=3; size=108473,108473,bytes,65061586.0,ns,4030
ser_header,speedy,idx=3; size=108473,108473,bytes,66401825.0,ns,4092
ser_header,speedy,idx=3; size=108473,108473,bytes,66919811.0,ns,4154
ser_header,speedy,idx=3; size=108473,108473,bytes,67921487.0,ns,4216
ser_header,speedy,idx=3; size=108473,108473,bytes,69391188.0,ns,4278
ser_header,speedy,idx=3; size=108473,108473,bytes,70058377.0,ns,4340
ser_header,speedy,idx=3; size=108473,108473,bytes,71079390.0,ns,4402
ser_header,speedy,idx=3; size=108473,108473,bytes,72371177.0,ns,4464
ser_header,speedy,idx=3; size=108473,108473,bytes,73094486.0,ns,4526
ser_header,speedy,idx=3; size=108473,108473,bytes,74444588.0,ns,4588
ser_header,speedy,idx=3; size=108473,108473,bytes,75262872.0,ns,4650
ser_header,speedy,idx=3; size=108473,108473,bytes,76607097.0,ns,4712
ser_header,speedy,idx=3; size=108473,108473,bytes,78909110.0,ns,4774
ser_header,speedy,idx=3; size=108473,108473,bytes,78609742.0,ns,4836
ser_header,speedy,idx=3; size=108473,108473,bytes,79160147.0,ns,4898
ser_header,speedy,idx=3; size=108473,108473,bytes,80579785.0,ns,4960
ser_header,speedy,idx=3; size=108473,108473,bytes,81420818.0,ns,5022
ser_header,speedy,idx=3; size=108473,108473,bytes,82252306.0,ns,5084
ser_header,speedy,idx=3; size=108473,108473,bytes,83343692.0,ns,5146
