group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=9; size=372,372,bytes,1047591.0,ns,1396
ser_transaction,bincode,idx=9; size=372,372,bytes,1963912.0,ns,2792
ser_transaction,bincode,idx=9; size=372,372,bytes,2980144.0,ns,4188
ser_transaction,bincode,idx=9; size=372,372,bytes,3944309.0,ns,5584
ser_transaction,bincode,idx=9; size=372,372,bytes,4952393.0,ns,6980
ser_transaction,bincode,idx=9; size=372,372,bytes,6063249.0,ns,8376
ser_transaction,bincode,idx=9; size=372,372,bytes,6975871.0,ns,9772
ser_transaction,bincode,idx=9; size=372,372,bytes,7932103.0,ns,11168
ser_transaction,bincode,idx=9; size=372,372,bytes,8887253.0,ns,12564
ser_transaction,bincode,idx=9; size=372,372,bytes,10150944.0,ns,13960
ser_transaction,bincode,idx=9; size=372,372,bytes,11111467.0,ns,15356
ser_transaction,bincode,idx=9; size=372,372,bytes,11869716.0,ns,16752
ser_transaction,bincode,idx=9; size=372,372,bytes,12810389.0,ns,18148
ser_transaction,bincode,idx=9; size=372,372,bytes,13785657.0,ns,19544
ser_transaction,bincode,idx=9; size=372,372,bytes,14794897.0,ns,20940
ser_transaction,bincode,idx=9; size=372,372,bytes,15959177.0,ns,22336
ser_transaction,bincode,idx=9; size=372,372,bytes,16806182.0,ns,23732
ser_transaction,bincode,idx=9; size=372,372,bytes,17732068.0,ns,25128
ser_transaction,bincode,idx=9; size=372,372,bytes,18936246.0,ns,26524
ser_transaction,bincode,idx=9; size=372,372,bytes,19761037.0,ns,27920
ser_transaction,bincode,idx=9; size=372,372,bytes,20691011.0,ns,29316
ser_transaction,bincode,idx=9; size=372,372,bytes,21644254.0,ns,30712
ser_transaction,bincode,idx=9; size=372,372,bytes,22663979.0,ns,32108
ser_transaction,bincode,idx=9; size=372,372,bytes,23821512.0,ns,33504
ser_transaction,bincode,idx=9; size=372,372,bytes,24675995.0,ns,34900
ser_transaction,bincode,idx=9; size=372,372,bytes,25752171.0,ns,36296
ser_transaction,bincode,idx=9; size=372,372,bytes,26607254.0,ns,37692
ser_transaction,bincode,idx=9; size=372,372,bytes,27633107.0,ns,39088
ser_transaction,bincode,idx=9; size=372,372,bytes,28554394.0,ns,40484
ser_transaction,bincode,idx=9; size=372,372,bytes,29573839.0,ns,41880
ser_transaction,bincode,idx=9; size=372,372,bytes,30513777.0,ns,43276
ser_transaction,bincode,idx=9; size=372,372,bytes,31513082.0,ns,44672
ser_transaction,bincode,idx=9; size=372,372,bytes,32429586.0,ns,46068
ser_transaction,bincode,idx=9; size=372,372,bytes,33603788.0,ns,47464
