group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=3; size=3093,3093,bytes,1085109.0,ns,243
ser_transaction,borsh,idx=3; size=3093,3093,bytes,2025673.0,ns,486
ser_transaction,borsh,idx=3; size=3093,3093,bytes,2982466.0,ns,729
ser_transaction,borsh,idx=3; size=3093,3093,bytes,3975428.0,ns,972
ser_transaction,borsh,idx=3; size=3093,3093,bytes,5064834.0,ns,1215
ser_transaction,borsh,idx=3; size=3093,3093,bytes,5954240.0,ns,1458
ser_transaction,borsh,idx=3; size=3093,3093,bytes,6947060.0,ns,1701
ser_transaction,borsh,idx=3; size=3093,3093,bytes,7910182.0,ns,1944
ser_transaction,borsh,idx=3; size=3093,3093,bytes,8896827.0,ns,2187
ser_transaction,borsh,idx=3; size=3093,3093,bytes,9882551.0,ns,2430
ser_transaction,borsh,idx=3; size=3093,3093,bytes,10870372.0,ns,2673
ser_transaction,borsh,idx=3; size=3093,3093,bytes,11853699.0,ns,2916
ser_transaction,borsh,idx=3; size=3093,3093,bytes,12842731.0,ns,3159
ser_transaction,borsh,idx=3; size=3093,3093,bytes,13849823.0,ns,3402
ser_transaction,borsh,idx=3; size=3093,3093,bytes,14839881.0,ns,3645
ser_transaction,borsh,idx=3; size=3093,3093,bytes,15820597.0,ns,3888
ser_transaction,borsh,idx=3; size=3093,3093,bytes,16791623.0,ns,4131
ser_transaction,borsh,idx=3; size=3093,3093,bytes,17880945.0,ns,4374
ser_transaction,borsh,idx=3; size=3093,3093,bytes,18764282.0,ns,4617
ser_transaction,borsh,idx=3; size=3093,3093,bytes,19804039.0,ns,4860
ser_transaction,borsh,idx=3; size=3093,3093,bytes,20824938.0,ns,5103
ser_transaction,borsh,idx=3; size=3093,3093,bytes,21778580.0,ns,5346
ser_transaction,borsh,idx=3; size=3093,3093,bytes,22804180.0,ns,5589
ser_transaction,borsh,idx=3; size=3093,3093,bytes,23998207.0,ns,5832
ser_transaction,borsh,idx=3; size=3093,3093,bytes,24740445.0,ns,6075
ser_transaction,borsh,idx=3; size=3093,3093,bytes,25809870.0,ns,6318
ser_transaction,borsh,idx=3; size=3093,3093,bytes,26877316.0,ns,6561
ser_transaction,borsh,idx=3; size=3093,3093,bytes,27880941.0,ns,6804
ser_transaction,borsh,idx=3; size=3093,3093,bytes,28708912.0,ns,7047
ser_transaction,borsh,idx=3; size=3093,3093,bytes,29656019.0,ns,7290
ser_transaction,borsh,idx=3; size=3093,3093,bytes,30781643.0,ns,7533
ser_transaction,borsh,idx=3; size=3093,3093,bytes,31671847.0,ns,7776
ser_transaction,borsh,idx=3; size=3093,3093,bytes,32740079.0,ns,8019
ser_transaction,borsh,idx=3; size=3093,3093,bytes,33823892.0,ns,8262
ser_transaction,borsh,idx=3; size=3093,3093,bytes,34767925.0,ns,8505
ser_transaction,borsh,idx=3; size=3093,3093,bytes,35590660.0,ns,8748
ser_transaction,borsh,idx=3; size=3093,3093,bytes,36820851.0,ns,8991
ser_transaction,borsh,idx=3; size=3093,3093,bytes,37634705.0,ns,9234
ser_transaction,borsh,idx=3; size=3093,3093,bytes,38573223.0,ns,9477
ser_transaction,borsh,idx=3; size=3093,3093,bytes,39544249.0,ns,9720
