group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=5; size=385,385,bytes,1054759.0,ns,11910
ser_transaction,borsh,idx=5; size=385,385,bytes,1989043.0,ns,23820
ser_transaction,borsh,idx=5; size=385,385,bytes,2952247.0,ns,35730
ser_transaction,borsh,idx=5; size=385,385,bytes,3953246.0,ns,47640
ser_transaction,borsh,idx=5; size=385,385,bytes,4951438.0,ns,59550
ser_transaction,borsh,idx=5; size=385,385,bytes,5938971.0,ns,71460
ser_transaction,borsh,idx=5; size=385,385,bytes,6888794.0,ns,83370
ser_transaction,borsh,idx=5; size=385,385,bytes,7897523.0,ns,95280
ser_transaction,borsh,idx=5; size=385,385,bytes,8875858.0,ns,107190
ser_transaction,borsh,idx=5; size=385,385,bytes,9846594.0,ns,119100
ser_transaction,borsh,idx=5; size=385,385,bytes,10852123.0,ns,131010
ser_transaction,borsh,idx=5; size=385,385,bytes,11955484.0,ns,142920
ser_transaction,borsh,idx=5; size=385,385,bytes,12866712.0,ns,154830
ser_transaction,borsh,idx=5; size=385,385,bytes,13853007.0,ns,166740
ser_transaction,borsh,idx=5; size=385,385,bytes,14784845.0,ns,178650
ser_transaction,borsh,idx=5; size=385,385,bytes,15774000.0,ns,190560
ser_transaction,borsh,idx=5; size=385,385,bytes,16777355.0,ns,202470
ser_transaction,borsh,idx=5; size=385,385,bytes,17752771.0,ns,214380
ser_transaction,borsh,idx=5; size=385,385,bytes,18771820.0,ns,226290
ser_transaction,borsh,idx=5; size=385,385,bytes,19738782.0,ns,238200
ser_transaction,borsh,idx=5; size=385,385,bytes,20697168.0,ns,250110
ser_transaction,borsh,idx=5; size=385,385,bytes,21681161.0,ns,262020
ser_transaction,borsh,idx=5; size=385,385,bytes,22668677.0,ns,273930
ser_transaction,borsh,idx=5; size=385,385,bytes,23653807.0,ns,285840
ser_transaction,borsh,idx=5; size=385,385,bytes,24650577.0,ns,297750
ser_transaction,borsh,idx=5; size=385,385,bytes,25633018.0,ns,309660
ser_transaction,borsh,idx=5; size=385,385,bytes,26614982.0,ns,321570
ser_transaction,borsh,idx=5; size=385,385,bytes,27623390.0,ns,333480
ser_transaction,borsh,idx=5; size=385,385,bytes,28760091.0,ns,345390
ser_transaction,borsh,idx=5; size=385,385,bytes,29617853.0,ns,357300
ser_transaction,borsh,idx=5; size=385,385,bytes,30600482.0,ns,369210
ser_transaction,borsh,idx=5; size=385,385,bytes,31646840.0,ns,381120
ser_transaction,borsh,idx=5; size=385,385,bytes,32571821.0,ns,393030
ser_transaction,borsh,idx=5; size=385,385,bytes,33546823.0,ns,404940
ser_transaction,borsh,idx=5; size=385,385,bytes,34538269.0,ns,416850
ser_transaction,borsh,idx=5; size=385,385,bytes,35587793.0,ns,428760
ser_transaction,borsh,idx=5; size=385,385,bytes,36490747.0,ns,440670
ser_transaction,borsh,idx=5; size=385,385,bytes,37440353.0,ns,452580
ser_transaction,borsh,idx=5; size=385,385,bytes,38451409.0,ns,464490
ser_transaction,borsh,idx=5; size=385,385,bytes,41911066.0,ns,476400
ser_transaction,borsh,idx=5; size=385,385,bytes,40924055.0,ns,488310
ser_transaction,borsh,idx=5; size=385,385,bytes,41586060.0,ns,500220
ser_transaction,borsh,idx=5; size=385,385,bytes,42638632.0,ns,512130
ser_transaction,borsh,idx=5; size=385,385,bytes,43431537.0,ns,524040
ser_transaction,borsh,idx=5; size=385,385,bytes,44350514.0,ns,535950
ser_transaction,borsh,idx=5; size=385,385,bytes,45501044.0,ns,547860
ser_transaction,borsh,idx=5; size=385,385,bytes,46751229.0,ns,559770
ser_transaction,borsh,idx=5; size=385,385,bytes,47577744.0,ns,571680
ser_transaction,borsh,idx=5; size=385,385,bytes,48480886.0,ns,583590
ser_transaction,borsh,idx=5; size=385,385,bytes,49548025.0,ns,595500
ser_transaction,borsh,idx=5; size=385,385,bytes,50458232.0,ns,607410
ser_transaction,borsh,idx=5; size=385,385,bytes,51512542.0,ns,619320
ser_transaction,borsh,idx=5; size=385,385,bytes,52585459.0,ns,631230
ser_transaction,borsh,idx=5; size=385,385,bytes,53486044.0,ns,643140
ser_transaction,borsh,idx=5; size=385,385,bytes,54359608.0,ns,655050
ser_transaction,borsh,idx=5; size=385,385,bytes,55240115.0,ns,666960
ser_transaction,borsh,idx=5; size=385,385,bytes,56318065.0,ns,678870
ser_transaction,borsh,idx=5; size=385,385,bytes,57212833.0,ns,690780
ser_transaction,borsh,idx=5; size=385,385,bytes,58160433.0,ns,702690
ser_transaction,borsh,idx=5; size=385,385,bytes,59393565.0,ns,714600
ser_transaction,borsh,idx=5; size=385,385,bytes,60336796.0,ns,726510
ser_transaction,borsh,idx=5; size=385,385,bytes,61933314.0,ns,738420
ser_transaction,borsh,idx=5; size=385,385,bytes,62189185.0,ns,750330
ser_transaction,borsh,idx=5; size=385,385,bytes,63235371.0,ns,762240
ser_transaction,borsh,idx=5; size=385,385,bytes,64404594.0,ns,774150
ser_transaction,borsh,idx=5; size=385,385,bytes,65319147.0,ns,786060
ser_transaction,borsh,idx=5; size=385,385,bytes,66079174.0,ns,797970
ser_transaction,borsh,idx=5; size=385,385,bytes,69360241.0,ns,809880
ser_transaction,borsh,idx=5; size=385,385,bytes,68109714.0,ns,821790
ser_transaction,borsh,idx=5; size=385,385,bytes,69023590.0,ns,833700
ser_transaction,borsh,idx=5; size=385,385,bytes,69997278.0,ns,845610
ser_transaction,borsh,idx=5; size=385,385,bytes,71022726.0,ns,857520
