group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=5; size=385,385,bytes,1237997.0,ns,583
ser_transaction,cbor,idx=5; size=385,385,bytes,2042190.0,ns,1166
ser_transaction,cbor,idx=5; size=385,385,bytes,2987264.0,ns,1749
ser_transaction,cbor,idx=5; size=385,385,bytes,3973161.0,ns,2332
ser_transaction,cbor,idx=5; size=385,385,bytes,5051422.0,ns,2915
ser_transaction,cbor,idx=5; size=385,385,bytes,5957126.0,ns,3498
ser_transaction,cbor,idx=5; size=385,385,bytes,6919207.0,ns,4081
ser_transaction,cbor,idx=5; size=385,385,bytes,7893105.0,ns,4664
ser_transaction,cbor,idx=5; size=385,385,bytes,8883095.0,ns,5247
ser_transaction,cbor,idx=5; size=385,385,bytes,9856076.0,ns,5830
ser_transaction,cbor,idx=5; size=385,385,bytes,10851753.0,ns,6413
ser_transaction,cbor,idx=5; size=385,385,bytes,11818213.0,ns,6996
ser_transaction,cbor,idx=5; size=385,385,bytes,12810000.0,ns,7579
ser_transaction,cbor,idx=5; size=385,385,bytes,13773785.0,ns,8162
ser_transaction,cbor,idx=5; size=385,385,bytes,14755319.0,ns,8745
ser_transaction,cbor,idx=5; size=385,385,bytes,15746551.0,ns,9328
ser_transaction,cbor,idx=5; size=385,385,bytes,16741218.0,ns,9911
ser_transaction,cbor,idx=5; size=385,385,bytes,17862022.0,ns,10494
ser_transaction,cbor,idx=5; size=385,385,bytes,20084556.0,ns,11077
ser_transaction,cbor,idx=5; size=385,385,bytes,20197127.0,ns,11660
ser_transaction,cbor,idx=5; size=385,385,bytes,20768623.0,ns,12243
ser_transaction,cbor,idx=5; size=385,385,bytes,21949389.0,ns,12826
ser_transaction,cbor,idx=5; size=385,385,bytes,22966363.0,ns,13409
ser_transaction,cbor,idx=5; size=385,385,bytes,23696779.0,ns,13992
ser_transaction,cbor,idx=5; size=385,385,bytes,24669552.0,ns,14575
ser_transaction,cbor,idx=5; size=385,385,bytes,25633499.0,ns,15158
ser_transaction,cbor,idx=5; size=385,385,bytes,26591318.0,ns,15741
ser_transaction,cbor,idx=5; size=385,385,bytes,27602208.0,ns,16324
ser_transaction,cbor,idx=5; size=385,385,bytes,28553115.0,ns,16907
ser_transaction,cbor,idx=5; size=385,385,bytes,29546952.0,ns,17490
ser_transaction,cbor,idx=5; size=385,385,bytes,30549007.0,ns,18073
ser_transaction,cbor,idx=5; size=385,385,bytes,31825311.0,ns,18656
ser_transaction,cbor,idx=5; size=385,385,bytes,33301715.0,ns,19239
ser_transaction,cbor,idx=5; size=385,385,bytes,33997738.0,ns,19822
ser_transaction,cbor,idx=5; size=385,385,bytes,34709543.0,ns,20405
ser_transaction,cbor,idx=5; size=385,385,bytes,36221942.0,ns,20988
ser_transaction,cbor,idx=5; size=385,385,bytes,36738488.0,ns,21571
ser_transaction,cbor,idx=5; size=385,385,bytes,37462755.0,ns,22154
ser_transaction,cbor,idx=5; size=385,385,bytes,38397532.0,ns,22737
ser_transaction,cbor,idx=5; size=385,385,bytes,39458877.0,ns,23320
ser_transaction,cbor,idx=5; size=385,385,bytes,40854220.0,ns,23903
ser_transaction,cbor,idx=5; size=385,385,bytes,41489256.0,ns,24486
ser_transaction,cbor,idx=5; size=385,385,bytes,42525519.0,ns,25069
ser_transaction,cbor,idx=5; size=385,385,bytes,44160279.0,ns,25652
ser_transaction,cbor,idx=5; size=385,385,bytes,44656494.0,ns,26235
ser_transaction,cbor,idx=5; size=385,385,bytes,45341666.0,ns,26818
ser_transaction,cbor,idx=5; size=385,385,bytes,46674042.0,ns,27401
ser_transaction,cbor,idx=5; size=385,385,bytes,47448937.0,ns,27984
ser_transaction,cbor,idx=5; size=385,385,bytes,48571477.0,ns,28567
ser_transaction,cbor,idx=5; size=385,385,bytes,52038313.0,ns,29150
ser_transaction,cbor,idx=5; size=385,385,bytes,50503804.0,ns,29733
ser_transaction,cbor,idx=5; size=385,385,bytes,51262124.0,ns,30316
ser_transaction,cbor,idx=5; size=385,385,bytes,52402254.0,ns,30899
ser_transaction,cbor,idx=5; size=385,385,bytes,53704267.0,ns,31482
ser_transaction,cbor,idx=5; size=385,385,bytes,54995705.0,ns,32065
ser_transaction,cbor,idx=5; size=385,385,bytes,55833903.0,ns,32648
ser_transaction,cbor,idx=5; size=385,385,bytes,56447749.0,ns,33231
ser_transaction,cbor,idx=5; size=385,385,bytes,57216414.0,ns,33814
ser_transaction,cbor,idx=5; size=385,385,bytes,59618560.0,ns,34397
ser_transaction,cbor,idx=5; size=385,385,bytes,59189202.0,ns,34980
ser_transaction,cbor,idx=5; size=385,385,bytes,60186312.0,ns,35563
ser_transaction,cbor,idx=5; size=385,385,bytes,61286424.0,ns,36146
ser_transaction,cbor,idx=5; size=385,385,bytes,62450729.0,ns,36729
ser_transaction,cbor,idx=5; size=385,385,bytes,63229979.0,ns,37312
ser_transaction,cbor,idx=5; size=385,385,bytes,64337073.0,ns,37895
ser_transaction,cbor,idx=5; size=385,385,bytes,65503707.0,ns,38478
ser_transaction,cbor,idx=5; size=385,385,bytes,66292645.0,ns,39061
ser_transaction,cbor,idx=5; size=385,385,bytes,67152171.0,ns,39644
ser_transaction,cbor,idx=5; size=385,385,bytes,67995886.0,ns,40227
ser_transaction,cbor,idx=5; size=385,385,bytes,69020795.0,ns,40810
ser_transaction,cbor,idx=5; size=385,385,bytes,69931522.0,ns,41393
