group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=6; size=546,546,bytes,1063116.0,ns,668
ser_transaction,cbor,idx=6; size=546,546,bytes,2007632.0,ns,1336
ser_transaction,cbor,idx=6; size=546,546,bytes,2956446.0,ns,2004
ser_transaction,cbor,idx=6; size=546,546,bytes,3955257.0,ns,2672
ser_transaction,cbor,idx=6; size=546,546,bytes,4946079.0,ns,3340
ser_transaction,cbor,idx=6; size=546,546,bytes,5949227.0,ns,4008
ser_transaction,cbor,idx=6; size=546,546,bytes,6914039.0,ns,4676
ser_transaction,cbor,idx=6; size=546,546,bytes,7912013.0,ns,5344
ser_transaction,cbor,idx=6; size=546,546,bytes,8883328.0,ns,6012
ser_transaction,cbor,idx=6; size=546,546,bytes,9871835.0,ns,6680
ser_transaction,cbor,idx=6; size=546,546,bytes,10839074.0,ns,7348
ser_transaction,cbor,idx=6; size=546,546,bytes,11882090.0,ns,8016
ser_transaction,cbor,idx=6; size=546,546,bytes,12824530.0,ns,8684
ser_transaction,cbor,idx=6; size=546,546,bytes,13829310.0,ns,9352
ser_transaction,cbor,idx=6; size=546,546,bytes,14798329.0,ns,10020
ser_transaction,cbor,idx=6; size=546,546,bytes,15814073.0,ns,10688
ser_transaction,cbor,idx=6; size=546,546,bytes,16834759.0,ns,11356
ser_transaction,cbor,idx=6; size=546,546,bytes,17728241.0,ns,12024
ser_transaction,cbor,idx=6; size=546,546,bytes,18737607.0,ns,12692
ser_transaction,cbor,idx=6; size=546,546,bytes,19878252.0,ns,13360
ser_transaction,cbor,idx=6; size=546,546,bytes,20871192.0,ns,14028
ser_transaction,cbor,idx=6; size=546,546,bytes,21759200.0,ns,14696
ser_transaction,cbor,idx=6; size=546,546,bytes,22893061.0,ns,15364
ser_transaction,cbor,idx=6; size=546,546,bytes,23683705.0,ns,16032
ser_transaction,cbor,idx=6; size=546,546,bytes,24638426.0,ns,16700
ser_transaction,cbor,idx=6; size=546,546,bytes,25632145.0,ns,17368
ser_transaction,cbor,idx=6; size=546,546,bytes,26625289.0,ns,18036
ser_transaction,cbor,idx=6; size=546,546,bytes,27750684.0,ns,18704
ser_transaction,cbor,idx=6; size=546,546,bytes,28756883.0,ns,19372
ser_transaction,cbor,idx=6; size=546,546,bytes,29656934.0,ns,20040
ser_transaction,cbor,idx=6; size=546,546,bytes,30616356.0,ns,20708
ser_transaction,cbor,idx=6; size=546,546,bytes,31542634.0,ns,21376
ser_transaction,cbor,idx=6; size=546,546,bytes,32575036.0,ns,22044
ser_transaction,cbor,idx=6; size=546,546,bytes,33514969.0,ns,22712
ser_transaction,cbor,idx=6; size=546,546,bytes,34523517.0,ns,23380
ser_transaction,cbor,idx=6; size=546,546,bytes,35511099.0,ns,24048
ser_transaction,cbor,idx=6; size=546,546,bytes,36475791.0,ns,24716
ser_transaction,cbor,idx=6; size=546,546,bytes,37460271.0,ns,25384
ser_transaction,cbor,idx=6; size=546,546,bytes,38445622.0,ns,26052
ser_transaction,cbor,idx=6; size=546,546,bytes,39399012.0,ns,26720
ser_transaction,cbor,idx=6; size=546,546,bytes,40634822.0,ns,27388
ser_transaction,cbor,idx=6; size=546,546,bytes,41699797.0,ns,28056
ser_transaction,cbor,idx=6; size=546,546,bytes,42472936.0,ns,28724
ser_transaction,cbor,idx=6; size=546,546,bytes,43422577.0,ns,29392
ser_transaction,cbor,idx=6; size=546,546,bytes,44325700.0,ns,30060
ser_transaction,cbor,idx=6; size=546,546,bytes,45537923.0,ns,30728
ser_transaction,cbor,idx=6; size=546,546,bytes,46386357.0,ns,31396
ser_transaction,cbor,idx=6; size=546,546,bytes,47384344.0,ns,32064
ser_transaction,cbor,idx=6; size=546,546,bytes,48504125.0,ns,32732
ser_transaction,cbor,idx=6; size=546,546,bytes,51764733.0,ns,33400
ser_transaction,cbor,idx=6; size=546,546,bytes,50595981.0,ns,34068
ser_transaction,cbor,idx=6; size=546,546,bytes,51517786.0,ns,34736
ser_transaction,cbor,idx=6; size=546,546,bytes,52438076.0,ns,35404
ser_transaction,cbor,idx=6; size=546,546,bytes,53300705.0,ns,36072
ser_transaction,cbor,idx=6; size=546,546,bytes,54649575.0,ns,36740
ser_transaction,cbor,idx=6; size=546,546,bytes,55278759.0,ns,37408
ser_transaction,cbor,idx=6; size=546,546,bytes,56217815.0,ns,38076
ser_transaction,cbor,idx=6; size=546,546,bytes,57191879.0,ns,38744
ser_transaction,cbor,idx=6; size=546,546,bytes,58359865.0,ns,39412
ser_transaction,cbor,idx=6; size=546,546,bytes,59371559.0,ns,40080
ser_transaction,cbor,idx=6; size=546,546,bytes,60394619.0,ns,40748
ser_transaction,cbor,idx=6; size=546,546,bytes,61232656.0,ns,41416
ser_transaction,cbor,idx=6; size=546,546,bytes,62156998.0,ns,42084
ser_transaction,cbor,idx=6; size=546,546,bytes,63158073.0,ns,42752
