group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=3; size=3093,3093,bytes,1083184.0,ns,2503
ser_transaction,speedy,idx=3; size=3093,3093,bytes,1997462.0,ns,5006
ser_transaction,speedy,idx=3; size=3093,3093,bytes,3089483.0,ns,7509
ser_transaction,speedy,idx=3; size=3093,3093,bytes,5306644.0,ns,10012
ser_transaction,speedy,idx=3; size=3093,3093,bytes,6388355.0,ns,12515
ser_transaction,speedy,idx=3; size=3093,3093,bytes,5986757.0,ns,15018
ser_transaction,speedy,idx=3; size=3093,3093,bytes,6967525.0,ns,17521
ser_transaction,speedy,idx=3; size=3093,3093,bytes,7929552.0,ns,20024
ser_transaction,speedy,idx=3; size=3093,3093,bytes,9225732.0,ns,22527
ser_transaction,speedy,idx=3; size=3093,3093,bytes,10095955.0,ns,25030
ser_transaction,speedy,idx=3; size=3093,3093,bytes,10885528.0,ns,27533
ser_transaction,speedy,idx=3; size=3093,3093,bytes,11868363.0,ns,30036
ser_transaction,speedy,idx=3; size=3093,3093,bytes,12802213.0,ns,32539
ser_transaction,speedy,idx=3; size=3093,3093,bytes,14047998.0,ns,35042
ser_transaction,speedy,idx=3; size=3093,3093,bytes,14859419.0,ns,37545
ser_transaction,speedy,idx=3; size=3093,3093,bytes,15768507.0,ns,40048
ser_transaction,speedy,idx=3; size=3093,3093,bytes,16775777.0,ns,42551
ser_transaction,speedy,idx=3; size=3093,3093,bytes,17752675.0,ns,45054
ser_transaction,speedy,idx=3; size=3093,3093,bytes,18742148.0,ns,47557
ser_transaction,speedy,idx=3; size=3093,3093,bytes,19844297.0,ns,50060
ser_transaction,speedy,idx=3; size=3093,3093,bytes,20913121.0,ns,52563
ser_transaction,speedy,idx=3; size=3093,3093,bytes,21734842.0,ns,55066
ser_transaction,speedy,idx=3; size=3093,3093,bytes,22689071.0,ns,57569
ser_transaction,speedy,idx=3; size=3093,3093,bytes,24047393.0,ns,60072
