group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=8; size=2430,2430,bytes,1063781.0,ns,3160
ser_transaction,speedy,idx=8; size=2430,2430,bytes,1993569.0,ns,6320
ser_transaction,speedy,idx=8; size=2430,2430,bytes,2950290.0,ns,9480
ser_transaction,speedy,idx=8; size=2430,2430,bytes,3969301.0,ns,12640
ser_transaction,speedy,idx=8; size=2430,2430,bytes,4959624.0,ns,15800
ser_transaction,speedy,idx=8; size=2430,2430,bytes,5917121.0,ns,18960
ser_transaction,speedy,idx=8; size=2430,2430,bytes,6901148.0,ns,22120
ser_transaction,speedy,idx=8; size=2430,2430,bytes,7885219.0,ns,25280
ser_transaction,speedy,idx=8; size=2430,2430,bytes,8874112.0,ns,28440
ser_transaction,speedy,idx=8; size=2430,2430,bytes,9844032.0,ns,31600
ser_transaction,speedy,idx=8; size=2430,2430,bytes,10826475.0,ns,34760
ser_transaction,speedy,idx=8; size=2430,2430,bytes,11980469.0,ns,37920
ser_transaction,speedy,idx=8; size=2430,2430,bytes,12811689.0,ns,41080
ser_transaction,speedy,idx=8; size=2430,2430,bytes,13788111.0,ns,44240
ser_transaction,speedy,idx=8; size=2430,2430,bytes,14773366.0,ns,47400
ser_transaction,speedy,idx=8; size=2430,2430,bytes,15776299.0,ns,50560
ser_transaction,speedy,idx=8; size=2430,2430,bytes,16734158.0,ns,53720
ser_transaction,speedy,idx=8; size=2430,2430,bytes,17725543.0,ns,56880
ser_transaction,speedy,idx=8; size=2430,2430,bytes,18716305.0,ns,60040
ser_transaction,speedy,idx=8; size=2430,2430,bytes,19701233.0,ns,63200
ser_transaction,speedy,idx=8; size=2430,2430,bytes,20674514.0,ns,66360
ser_transaction,speedy,idx=8; size=2430,2430,bytes,22019456.0,ns,69520
ser_transaction,speedy,idx=8; size=2430,2430,bytes,22736960.0,ns,72680
ser_transaction,speedy,idx=8; size=2430,2430,bytes,23696180.0,ns,75840
ser_transaction,speedy,idx=8; size=2430,2430,bytes,24631505.0,ns,79000
ser_transaction,speedy,idx=8; size=2430,2430,bytes,25947100.0,ns,82160
